visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,19657,air_0919d54f0c9a24b8,0,0,0,0,0,0,1,-1.1347887131526295,-1.031413350264478,0.0,-0.12826745321820024,-1.3230047805923686,0,31.0,1,1,-0.7850072830439023,-0.7850072830439023
2017-03-02,19658,air_0919d54f0c9a24b8,0,0,0,0,1,0,0,-1.0368812886126137,-1.5233517262045755,0.0,-1.4626545554723576,-0.3090426984424893,0,31.0,1,1,-0.8619284473267131,-0.8619284473267131
2017-03-03,19659,air_0919d54f0c9a24b8,1,0,0,0,0,0,0,-0.5718210220475389,-0.02703916605344599,0.0,0.5150977567971974,-0.739976583356188,0,45.0,1,1,0.5007758483623475,0.5007758483623475
2017-03-04,19660,air_0919d54f0c9a24b8,0,0,1,0,0,0,0,-0.5718210220475389,-0.3140032186851695,0.0,-0.009125747659793333,-0.9174199477324169,0,5.0,1,1,1.2957454957438734,1.2957454957438734
2017-03-06,19661,air_0919d54f0c9a24b8,0,1,0,0,0,0,0,-0.4249598852375149,-0.9494236209411284,0.0,-1.2005428032438625,0.24863644673994395,0,3.0,1,1,-1.5319894150930327,-1.5319894150930327
2017-03-07,19662,air_0919d54f0c9a24b8,0,0,0,0,0,1,0,-1.0858350008826219,-1.0724082149261527,0.0,-0.8192893454569602,-1.0948633121086457,0,18.0,1,1,-0.9413195572516325,-0.9413195572516325
2017-03-08,19663,air_0919d54f0c9a24b8,0,0,0,0,0,0,1,-1.3550804183676652,-0.8879313239486161,0.0,0.4674410745738343,-1.6778915093448261,0,9.0,1,1,-0.1636395293648667,-0.1636395293648667
2017-03-09,19664,air_0919d54f0c9a24b8,0,0,0,0,1,0,0,-0.8655432956675861,-0.6419621359785677,0.0,1.1822913079242758,-1.3483538326461155,0,43.0,1,1,-0.46003300641789907,-0.46003300641789907
2017-03-10,19665,air_0919d54f0c9a24b8,1,0,0,0,0,0,0,-0.5962978781825428,-0.2730083540234945,0.0,0.991664579030825,-0.8667218436249229,0,30.0,1,1,0.9926478805194034,0.9926478805194034
2017-03-11,19666,air_0919d54f0c9a24b8,0,0,1,0,0,0,0,-0.7676358711275703,-0.600967271316893,0.0,0.4674410745738343,-0.5878822710337062,0,17.0,1,1,1.7230460918286616,1.7230460918286616
2017-03-13,19667,air_0919d54f0c9a24b8,0,1,0,0,0,0,0,-0.5473441659125347,-0.6829570006402422,0.0,-1.3435128499139508,-0.15694838612000758,0,38.0,1,1,-1.160791870021854,-1.160791870021854
2017-03-14,19668,air_0919d54f0c9a24b8,0,0,0,0,0,1,0,-0.7186821588575626,-1.0519107825953153,0.0,-1.4626545554723576,-0.05555217790501958,0,21.0,1,1,-0.5602422296120195,-0.5602422296120195
2017-03-15,19669,air_0919d54f0c9a24b8,0,0,0,0,0,0,1,-1.379557274502669,-1.769320914174624,0.0,-1.4626545554723576,-0.6639294271949471,0,51.0,1,1,-0.40886984668850657,-0.40886984668850657
2017-03-16,19670,air_0919d54f0c9a24b8,0,0,0,0,1,0,0,-0.6942053027225586,-0.12952632770763292,0.0,0.7057244856906482,-1.1962595203236337,0,18.0,1,1,-0.20845140030026565,-0.20845140030026565
2017-03-17,19671,air_0919d54f0c9a24b8,1,0,0,0,0,0,0,-0.37600617296750716,-0.19101862470014525,0.0,0.6818961445789669,-0.714627531302441,0,62.0,1,1,1.1376689746489228,1.1376689746489228
2017-03-18,19672,air_0919d54f0c9a24b8,0,0,1,0,0,0,0,-0.1801913238874754,0.013955698608228638,0.0,0.7057244856906482,-0.7653256354099349,0,23.0,1,1,1.4689945400689197,1.4689945400689197
2017-03-20,19673,air_0919d54f0c9a24b8,0,1,0,0,0,0,0,0.38277636721761515,0.5263915068791634,1.0,0.8725228734724181,0.09654213441746218,0,5.0,1,1,-0.877806669311697,-0.877806669311697
2017-03-21,19674,air_0919d54f0c9a24b8,0,0,0,0,0,1,0,-0.47391359750752304,-0.6624595683094049,0.0,-1.4626545554723576,0.045844030309968184,0,59.0,1,1,-1.0722266762833885,-1.0722266762833885
2017-03-22,19675,air_0919d54f0c9a24b8,0,0,0,0,0,0,1,-0.30257560456249516,-0.23201348936181987,0.0,1.229947990147639,-0.23299554228124847,0,52.0,1,1,-0.10506653270914841,-0.10506653270914841
2017-03-23,19676,air_0919d54f0c9a24b8,0,0,0,0,1,0,0,-0.32705246069749944,-0.0885314630459583,0.0,-0.10443911210651874,-0.5878822710337062,0,54.0,1,1,0.03536751951359786,0.03536751951359786
2017-03-24,19677,air_0919d54f0c9a24b8,1,0,0,0,0,0,0,-0.6207747343175467,-0.45748524500103105,0.0,-0.05678242988315593,-0.5118351148724654,0,62.0,1,1,1.4499406736869391,1.4499406736869391
2017-03-25,19678,air_0919d54f0c9a24b8,0,0,1,0,0,0,0,-0.7921127272625743,-0.7034544329710799,0.0,1.1822913079242758,-0.816023739517429,0,2.0,1,1,1.9968572087252725,1.9968572087252725
2017-03-27,19679,air_0919d54f0c9a24b8,0,1,0,0,0,0,0,-1.477464699042685,-1.6053414555279246,0.0,-1.1052294387971369,-1.0695142600548988,0,54.0,1,1,-0.9642547667854982,-0.9642547667854982
2017-03-28,19680,air_0919d54f0c9a24b8,0,0,0,0,0,1,0,-0.5962978781825428,-0.25251092169265715,0.0,0.7057244856906482,-0.8667218436249229,0,8.0,1,1,-0.09130540698882905,-0.09130540698882905
2017-03-29,19681,air_0919d54f0c9a24b8,0,0,0,0,0,0,1,-0.47391359750752304,-0.29350578635433217,0.0,0.5389260979088787,-0.5878822710337062,0,28.0,1,1,0.2904776194056721,0.2904776194056721
2017-03-30,19682,air_0919d54f0c9a24b8,0,0,0,0,1,0,0,0.2114383742725877,0.34191461590162714,0.0,0.9678362379191433,-0.0809012299587667,0,21.0,1,1,0.21955489453941082,0.21955489453941082
2017-03-31,19683,air_0919d54f0c9a24b8,1,0,0,0,0,0,0,-0.5473441659125347,-0.7854441622944291,0.0,-1.295856167690588,-0.4357879587112242,0,29.0,1,1,1.022992926979595,1.022992926979595
2017-04-01,19684,air_0919d54f0c9a24b8,0,0,1,0,0,0,0,-1.1592655692876337,-1.4823568615429004,0.0,-1.4626545554723576,-0.5118351148724654,0,26.0,1,1,1.0992083925075176,1.0992083925075176
2017-04-03,19685,air_0919d54f0c9a24b8,0,1,0,0,0,0,0,-0.27809874842749127,-0.006541733722608312,0.0,0.2768143456803833,-0.05555217790501958,0,23.0,1,1,-1.1466778949240906,-1.1466778949240906
