visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Ōsaka-fu Ōsaka-shi Kyūtarōmachi,total_area_visitors,total_genre_visitors
2017-03-01,8336,air_09fd1f5c58583141,0,0,0,0,0,0,1,-1.1394753864929834,-0.5226751523127007,0.0,-0.20547549030479495,-1.3243589555369588,0,7.0,1,1,-1.079003598903156,-1.079003598903156
2017-03-02,8337,air_09fd1f5c58583141,0,0,0,0,1,0,0,-0.5470601732696044,-0.36432351450995054,0.0,-0.2891203801633842,-0.22276853751672984,0,2.0,1,1,-1.1664533737356624,-1.1664533737356624
2017-03-03,8338,air_09fd1f5c58583141,1,0,0,0,0,0,0,-0.8819035546567314,-1.2088655827912849,0.0,-0.5400550497391522,-0.6070442647330887,0,3.0,1,1,0.3827715363704834,0.3827715363704834
2017-03-04,8339,air_09fd1f5c58583141,0,0,1,0,0,0,0,-0.7016032723713553,-0.15318799743961678,0.0,0.7146182981396877,-1.0937935192071433,0,14.0,1,1,1.2865529248917538,1.2865529248917538
2017-03-05,8340,air_09fd1f5c58583141,0,0,0,1,0,0,0,-0.21221679188247686,-0.04762023890444988,0.0,0.04545917927097309,-0.5301891192898169,0,9.0,1,1,-0.7428434552809523,-0.7428434552809523
2017-03-07,8341,air_09fd1f5c58583141,0,0,0,0,0,1,0,-1.2425041192274842,-1.4991769187629933,0.0,-0.5121734197862889,-0.9400832283205999,0,7.0,1,1,-1.2567111688609556,-1.2567111688609556
2017-03-08,8342,air_09fd1f5c58583141,0,0,0,0,0,0,1,-1.5258331342473612,-1.7367043754671188,0.0,0.8819080778568662,-1.5293060100523501,0,5.0,1,1,-0.3725859223891935,-0.3725859223891935
2017-03-09,8343,air_09fd1f5c58583141,0,0,0,0,1,0,0,-1.216746936043859,-1.551960798030577,0.0,0.1848673290352886,-0.9144648465061759,0,6.0,1,1,-0.7095483575236219,-0.7095483575236219
2017-03-10,8344,air_09fd1f5c58583141,1,0,0,0,0,0,0,-0.8819035546567314,-0.8921623071857846,0.0,-0.7073448294563307,-0.555807501104241,0,5.0,1,1,0.9419687203911895,0.9419687203911895
2017-03-11,8345,air_09fd1f5c58583141,0,0,1,0,0,0,0,-1.087961020125733,-1.0769058846223263,0.0,-0.12183060044620568,-0.8376097010629041,0,21.0,1,1,1.7723404355438879,1.7723404355438879
