visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Ōsaka-fu Ōsaka-shi Shinmachi,total_area_visitors,total_genre_visitors
2017-03-02,37937,air_3525f11ef0bf0c35,0,0,0,0,1,0,0,-0.6238665519310423,-0.40978595761555886,0.0,-0.10152156697879948,-0.3183630240107471,0,16.0,1,1,-0.8523200938443594,-0.8523200938443594
2017-03-03,37938,air_3525f11ef0bf0c35,1,0,0,0,0,0,0,-0.969318311567592,-1.260786884345214,0.0,-0.32486901433215837,-0.7074733866905494,0,32.0,1,1,0.4583150653939109,0.458315065393911
2017-03-04,37939,air_3525f11ef0bf0c35,0,0,1,0,0,0,0,-0.78330582560945,-0.1970357259331449,0.0,0.791868222434636,-1.2003465127516324,0,51.0,1,1,1.2229088027744968,1.222908802774497
2017-03-05,37940,air_3525f11ef0bf0c35,0,0,0,1,0,0,0,-0.27841479229449234,-0.0906606100919379,0.0,0.19627502949234565,-0.629651314154589,0,59.0,1,1,-0.49394859509873185,-0.49394859509873185
2017-03-06,37941,air_3525f11ef0bf0c35,0,1,0,0,0,0,0,-0.46442727825263486,-0.8884739789009896,0.0,-1.2430751867848557,-0.2405409514747867,0,19.0,1,1,-1.4967779310772633,-1.4967779310772635
2017-03-07,37942,air_3525f11ef0bf0c35,0,0,0,0,0,1,0,-1.3413432834838765,-1.5533184529085327,0.0,-0.30005263129289617,-1.0447023676797116,0,24.0,1,1,-0.928677657497547,-0.928677657497547
2017-03-09,37943,air_3525f11ef0bf0c35,0,0,0,0,1,0,0,-1.314770071204142,-1.6065060108291365,0.0,0.3203569446886561,-1.0187616768343912,0,48.0,1,1,-0.46578113828444484,-0.46578113828444484
2017-03-10,37944,air_3525f11ef0bf0c35,1,0,0,0,0,0,0,-0.969318311567592,-0.9416615368215934,0.0,-0.4737673125677308,-0.6555920049999092,0,36.0,1,1,0.9313925930941048,0.9313925930941048
2017-03-11,37945,air_3525f11ef0bf0c35,0,0,1,0,0,0,0,-1.181904009805469,-1.1278179895437053,0.0,0.047376731256772976,-0.9409396042984308,0,40.0,1,1,1.6338821787034314,1.6338821787034314
2017-03-12,37946,air_3525f11ef0bf0c35,0,0,0,1,0,0,0,-0.9427450992878574,-0.4629735155361621,0.0,1.1392975849843048,-1.330049966978233,0,68.0,1,1,-0.22415187019080204,-0.22415187019080207
2017-03-13,37947,air_3525f11ef0bf0c35,0,1,0,0,0,0,0,-0.4910004905323694,-0.6757237472185761,0.0,-1.3423407189419039,-0.1627188789388263,0,41.0,1,1,-1.1397639001299147,-1.139763900129915
2017-03-14,37948,air_3525f11ef0bf0c35,0,0,0,0,0,1,0,-0.7301594010499809,-0.7023175261788778,0.0,-0.42413454648920673,-0.49994785992798824,0,39.0,1,1,-0.5621613519622461,-0.5621613519622461
2017-03-16,37949,air_3525f11ef0bf0c35,0,0,0,0,1,0,0,-0.9958915238473269,-1.1544117685040067,0.0,-0.07670518393953747,-0.5777699324639486,0,29.0,1,1,-0.22381250324123234,-0.22381250324123234
2017-03-17,37950,air_3525f11ef0bf0c35,1,0,0,0,0,0,0,-0.8895986747283884,-0.649129968258274,0.0,1.064848435866519,-1.0965837493703516,0,39.0,1,1,1.070872409367261,1.070872409367261
2017-03-18,37951,air_3525f11ef0bf0c35,0,0,1,0,0,0,0,-0.7035861887702459,-0.6225361892979724,0.0,0.14664226341382142,-1.0706430585250315,0,66.0,1,1,1.3895379750132308,1.3895379750132308
2017-03-19,37952,air_3525f11ef0bf0c35,0,0,0,1,0,0,0,-0.25184158001475787,0.09549584263017444,0.0,1.2385631171413531,-0.8890582226077904,0,74.0,1,1,0.8241526370300724,0.8241526370300724
2017-03-20,37953,air_3525f11ef0bf0c35,0,1,0,0,0,0,0,0.2264762410204652,0.5741838639156047,1.0,0.6926026902775875,-0.18865956978414639,0,72.0,1,1,-0.8675916065749969,-0.8675916065749969
2017-03-21,37954,air_3525f11ef0bf0c35,0,0,0,0,0,1,0,-0.6504397642107769,-1.1278179895437053,0.0,-1.2927079528633798,-0.058956115557545624,0,23.0,1,1,-1.0545827957879144,-1.0545827957879144
2017-03-23,37955,air_3525f11ef0bf0c35,0,0,0,0,1,0,0,-0.4910004905323694,-0.48956729449646375,0.0,-0.42413454648920673,-0.39618509654670775,0,46.0,1,1,0.010690058911446275,0.010690058911446275
2017-03-24,37956,air_3525f11ef0bf0c35,1,0,0,0,0,0,0,-0.78330582560945,-0.9150677578612912,0.0,0.6926026902775875,-0.49994785992798824,0,36.0,1,1,1.371212159736466,1.371212159736466
2017-03-25,37957,air_3525f11ef0bf0c35,0,0,1,0,0,0,0,-0.8364522501689189,-0.9416615368215934,0.0,-0.1263379500180617,-0.7334140775358696,0,55.0,1,1,1.8972309315695366,1.8972309315695366
2017-03-26,37958,air_3525f11ef0bf0c35,0,0,0,1,0,0,0,-0.7035861887702459,-0.48956729449646375,0.0,-0.4489509295284688,-0.5518292416186286,0,67.0,1,1,-0.4549213958982137,-0.45492139589821373
2017-03-27,37959,air_3525f11ef0bf0c35,0,1,0,0,0,0,0,-0.5441469150918384,-0.4363797365758605,0.0,0.568520775081277,-0.266481642320107,0,30.0,1,1,-0.950736509219579,-0.9507365092195791
2017-03-30,37960,air_3525f11ef0bf0c35,0,0,0,0,1,0,0,0.5985012129367493,0.866715432478924,0.0,1.0152156697879944,0.4857983921941774,0,48.0,1,1,0.18783960658684168,0.1878396065868417
2017-03-31,37961,air_3525f11ef0bf0c35,1,0,0,0,0,0,0,-0.9427450992878574,-0.9948490947421966,0.0,-1.3919734850204282,-0.603710623309269,0,22.0,1,1,0.960578150757101,0.9605781507571011
2017-04-01,37962,air_3525f11ef0bf0c35,0,0,1,0,0,0,0,-0.9161718870081229,-0.8884739789009896,0.0,-0.6722983768818276,-0.629651314154589,0,41.0,1,1,1.033881411864161,1.0338814118641613
2017-04-02,37963,air_3525f11ef0bf0c35,0,0,0,1,0,0,0,-0.5175737028121039,0.09549584263017444,0.0,1.6108088627302846,-0.81123615007183,0,57.0,1,1,-0.498699732392708,-0.498699732392708
2017-04-03,37964,air_3525f11ef0bf0c35,0,1,0,0,0,0,0,-0.06582909405661581,0.09549584263017444,0.0,1.5363597136124987,-0.629651314154589,0,40.0,1,1,-1.126189222147126,-1.126189222147126
2017-04-04,37965,air_3525f11ef0bf0c35,0,0,0,0,0,1,0,0.6782208497759532,0.9464967693598294,0.0,1.5611760966517605,0.20045079289565587,0,28.0,1,1,-0.7630665861075222,-0.7630665861075222
2017-04-06,37966,air_3525f11ef0bf0c35,0,0,0,0,1,0,0,1.3691243690490533,1.3188096748040532,0.0,-1.1686260376670694,0.9267901365646197,0,23.0,1,1,-0.6687225741271392,-0.6687225741271392
2017-04-07,37967,air_3525f11ef0bf0c35,1,0,0,0,0,0,0,1.3956975813287873,0.9464967693598294,0.0,-1.3919734850204282,1.782832934460185,0,42.0,1,1,0.5431568027863417,0.5431568027863417
2017-04-08,37968,air_3525f11ef0bf0c35,0,0,1,0,0,0,0,1.6348564918463993,0.9996843272804327,0.0,-1.3919734850204282,2.2238246788306273,0,54.0,1,1,1.0970036644841297,1.0970036644841297
2017-04-09,37969,air_3525f11ef0bf0c35,0,0,0,1,0,0,0,0.9439529725732992,0.5741838639156047,0.0,-1.2927079528633798,0.6155018464207782,0,65.0,1,1,-0.7796955666364386,-0.7796955666364387
2017-04-10,37970,air_3525f11ef0bf0c35,0,1,0,0,0,0,0,0.2264762410204652,0.25505851639198424,0.0,-1.069360505510021,0.018865956978414544,0,28.0,1,1,-1.460465667473303,-1.460465667473303
2017-04-11,37971,air_3525f11ef0bf0c35,0,0,0,0,0,1,0,0.2530494533001997,-0.5427548524170674,0.0,-1.3919734850204282,0.771145991492699,0,16.0,1,1,-1.2744925791090949,-1.2744925791090949
2017-04-13,37972,air_3525f11ef0bf0c35,0,0,0,0,1,0,0,0.30619587785966873,0.5475900849553036,0.0,1.5115433305732362,-0.39618509654670775,0,30.0,1,1,-0.39960458311834884,-0.39960458311834884
2017-04-14,37973,air_3525f11ef0bf0c35,1,0,0,0,0,0,0,1.2628315199301143,1.6113412433673724,0.0,1.4867269475339742,0.3560949379675767,0,28.0,1,1,1.0494922915443685,1.0494922915443685
2017-04-15,37974,air_3525f11ef0bf0c35,0,0,1,0,0,0,0,1.8208689778045413,1.504966127526165,0.0,-0.22560348217510992,1.782832934460185,0,61.0,1,1,1.5269815895889687,1.5269815895889687
2017-04-16,37975,air_3525f11ef0bf0c35,0,0,0,1,0,0,0,2.086601100601887,2.2761857173749154,0.0,1.5859924796910225,1.782832934460185,0,72.0,1,1,-0.22109756764467453,-0.22109756764467456
2017-04-17,37976,air_3525f11ef0bf0c35,0,1,0,0,0,0,0,1.7677225532450724,1.744310138168881,0.0,-1.2182588037455935,2.0422398429133866,0,17.0,1,1,-1.6817329185927623,-1.6817329185927625
2017-04-18,37977,air_3525f11ef0bf0c35,0,0,0,0,0,1,0,1.7677225532450724,1.4251847906452606,0.0,0.568520775081277,2.197883987985308,0,31.0,1,1,-0.5889713409782543,-0.5889713409782543
2017-04-20,37978,air_3525f11ef0bf0c35,0,0,0,0,1,0,0,0.9439529725732992,0.7869340955980186,0.0,-0.22560348217510992,0.6673832281114183,0,31.0,1,1,-0.47324721117497875,-0.47324721117497875
2017-04-21,37979,air_3525f11ef0bf0c35,1,0,0,0,0,0,0,1.2096850953706453,1.2124345589628467,0.0,-0.9204622072744485,1.601248098542944,0,37.0,1,1,1.0213248347300814,1.0213248347300814
2017-04-22,37980,air_3525f11ef0bf0c35,0,0,1,0,0,0,0,0.8908065480138303,1.292215895843752,0.0,1.1641139680235673,0.6933239189567388,0,64.0,1,1,1.4207597343736453,1.4207597343736456
