visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-01,27608,air_472b19e3b5bffa41,0,0,0,0,0,0,1,-1.1187401049317356,-1.0198345396495014,0.0,-0.11039795417502217,-1.3023993625412043,0,14.0,1,1,-0.8381856549151705,-0.8381856549151705
2017-03-02,27609,air_472b19e3b5bffa41,0,0,0,0,1,0,0,-1.0146712579613417,-1.5532104732192162,0.0,-1.4479116297570205,-0.247824979916747,0,19.0,1,1,-0.9160629968866606,-0.9160629968866606
2017-03-03,27610,air_472b19e3b5bffa41,1,0,0,0,0,0,0,-0.5203442348519702,0.06914132472199941,0.0,0.5344747108377274,-0.6960190925321412,0,14.0,1,1,0.4635805567550598,0.4635805567550598
2017-03-04,27611,air_472b19e3b5bffa41,0,0,1,0,0,0,0,-0.5203442348519702,-0.2419946365270009,0.0,0.009022909716227693,-0.8805696094914213,0,4.0,1,1,1.268432168965002,1.268432168965002
2017-03-06,27612,air_472b19e3b5bffa41,0,1,0,0,0,0,0,-0.36424096439637876,-0.9309385507212156,0.0,-1.1851857291962706,0.3321909305267041,0,5.0,1,1,-1.594453237271339,-1.594453237271339
2017-03-07,27613,air_472b19e3b5bffa41,0,0,0,0,0,1,0,-1.0667056814465388,-1.0642825341136442,0.0,-0.8030389647442712,-1.0651201264507013,0,18.0,1,1,-0.9964409874535657,-0.9964409874535657
2017-03-08,27614,air_472b19e3b5bffa41,0,0,0,0,0,0,1,-1.3528950106151223,-0.864266559025001,0.0,0.4867063652812271,-1.671500396459764,0,9.0,1,1,-0.20909391541152733,-0.20909391541152733
2017-03-09,27615,air_472b19e3b5bffa41,0,0,0,0,1,0,0,-0.8325507757631522,-0.5975785922401439,0.0,1.2032315486287262,-1.3287637221068156,0,27.0,1,1,-0.509171746861306,-0.509171746861306
2017-03-10,27616,air_472b19e3b5bffa41,1,0,0,0,0,0,0,-0.5463614465945686,-0.19754664206285777,0.0,1.0121581664027268,-0.8278408903601984,0,22.0,1,1,0.9615668627562401,0.9615668627562401
2017-03-11,27617,air_472b19e3b5bffa41,0,0,1,0,0,0,0,-0.7284819287927581,-0.5531305977760012,0.0,0.4867063652812271,-0.5378329351384729,0,10.0,1,1,1.7010443759717662,1.7010443759717662
2017-03-13,27618,air_472b19e3b5bffa41,0,1,0,0,0,0,0,-0.4943270231093713,-0.6420265867042867,0.0,-1.3284907658657705,-0.08963882252307857,0,8.0,1,1,-1.218641476931854,-1.218641476931854
2017-03-14,27619,air_472b19e3b5bffa41,0,0,0,0,0,1,0,-0.6764475053075611,-1.042058536881573,0.0,-1.4479116297570205,0.015818615739367218,0,9.0,1,1,-0.6106266327324217,-0.6106266327324217
2017-03-15,27620,air_472b19e3b5bffa41,0,0,0,0,0,0,1,-1.3789122223577208,-1.8198984400040734,0.0,-1.4479116297570205,-0.6169260138353071,0,8.0,1,1,-0.4573725973848561,-0.4573725973848561
2017-03-16,27621,air_472b19e3b5bffa41,0,0,0,0,1,0,0,-0.6504302935649627,-0.041978661438357816,0.0,0.7255480930637268,-1.1705775647131471,0,9.0,1,1,-0.25446282564262485,-0.25446282564262485
2017-03-17,27622,air_472b19e3b5bffa41,1,0,0,0,0,0,0,-0.31220654091118194,-0.1086506531345723,0.0,0.701663920285477,-0.6696547329665299,0,7.0,1,1,1.1083906588584533,1.1083906588584533
2017-03-18,27623,air_472b19e3b5bffa41,0,0,1,0,0,0,0,-0.10406884697039367,0.11358931918614214,0.0,0.7255480930637268,-0.7223834520977527,0,9.0,1,1,1.4438348061576702,1.4438348061576702
2017-03-20,27624,air_472b19e3b5bffa41,0,1,0,0,0,0,0,0.4943270231093718,0.6691892499879283,1.0,0.8927373025114769,0.17400477313303567,0,13.0,1,1,-0.9321385950000416,-0.9321385950000416
2017-03-21,27625,air_472b19e3b5bffa41,0,0,0,0,0,1,0,-0.4162753878815761,-0.6198025894722152,0.0,-1.4479116297570205,0.12127605400181278,0,4.0,1,1,-1.1289753630105512,-1.1289753630105512
2017-03-22,27626,air_472b19e3b5bffa41,0,0,0,0,0,0,1,-0.23415490568338623,-0.15309864759871503,0.0,1.2509998941852265,-0.1687319012199128,0,15.0,1,1,-0.14979282014883297,-0.14979282014883297
2017-03-23,27627,air_472b19e3b5bffa41,0,0,0,0,1,0,0,-0.2601721174259851,0.002469333025784918,0.0,-0.08651378139677207,-0.5378329351384729,0,14.0,1,1,-0.007613085723818799,-0.007613085723818799
2017-03-24,27628,air_472b19e3b5bffa41,1,0,0,0,0,0,0,-0.5723786583371671,-0.3975626171515008,0.0,-0.03874543584027208,-0.4587398564416386,0,27.0,1,1,1.424544088421613,1.424544088421613
2017-03-25,27629,air_472b19e3b5bffa41,0,0,1,0,0,0,0,-0.7544991405353567,-0.6642505839363584,0.0,1.2032315486287262,-0.7751121712289756,0,11.0,1,1,1.9782591345491807,1.9782591345491807
2017-03-27,27630,air_472b19e3b5bffa41,0,1,0,0,0,0,0,-1.482981069328115,-1.6421064621475017,0.0,-1.0896490380832708,-1.0387557668850897,0,19.0,1,1,-1.0196612958395603,-1.0196612958395603
2017-03-28,27631,air_472b19e3b5bffa41,0,0,0,0,0,1,0,-0.5463614465945686,-0.1753226448307864,0.0,0.7255480930637268,-0.8278408903601984,0,22.0,1,1,-0.13586063511723612,-0.13586063511723612
2017-03-29,27632,air_472b19e3b5bffa41,0,0,0,0,0,0,1,-0.4162753878815761,-0.21977063929492952,0.0,0.5583588836159772,-0.5378329351384729,0,17.0,1,1,0.25066819063116924,0.25066819063116924
2017-03-30,27633,air_472b19e3b5bffa41,0,0,0,0,1,0,0,0.3122065409111824,0.46917327489928556,0.0,0.9882739936244764,-0.010545743826244345,0,12.0,1,1,0.1788638523914008,0.1788638523914008
2017-03-31,27634,air_472b19e3b5bffa41,1,0,0,0,0,0,0,-0.4943270231093713,-0.7531465728646438,0.0,-1.2807224203092706,-0.37964677774480415,0,23.0,1,1,0.9922891169284794,0.9922891169284794
2017-04-01,27635,air_472b19e3b5bffa41,0,0,1,0,0,0,0,-1.1447573166743343,-1.508762478755073,0.0,-1.4479116297570205,-0.4587398564416386,0,5.0,1,1,1.0694519878727082,1.0694519878727082
2017-04-03,27636,air_472b19e3b5bffa41,0,1,0,0,0,0,0,-0.20813769394078782,0.09136532195407117,0.0,0.2956329830552274,0.015818615739367218,0,5.0,1,1,-1.2043520563866266,-1.2043520563866266
2017-04-04,27637,air_472b19e3b5bffa41,0,0,0,0,0,1,0,0.13008605871299256,0.35805328873892833,0.0,1.4181891036329761,-0.4851042160072499,0,36.0,1,1,-0.8221100568017895,-0.8221100568017895
2017-04-05,27638,air_472b19e3b5bffa41,0,0,0,0,0,0,1,1.0406884697039405,1.113669194629357,0.0,0.7972006113984769,0.3585552900923157,0,17.0,1,1,-0.5259618160019484,-0.5259618160019484
2017-04-06,27639,air_472b19e3b5bffa41,0,0,0,0,1,0,0,1.5610327045559107,1.2247891807897144,0.0,0.2717488102769775,1.7295019875041098,0,16.0,1,1,-0.722798584012458,-0.722798584012458
2017-04-07,27640,air_472b19e3b5bffa41,1,0,0,0,0,0,0,1.7691703984966989,1.3136851697180005,0.0,-0.7791547919660213,2.4149753362100066,0,21.0,1,1,0.552889435162732,0.552889435162732
2017-04-08,27641,air_472b19e3b5bffa41,0,0,1,0,0,0,0,1.1967917401595318,0.4469492776672138,0.0,-1.4479116297570205,1.6504089088072753,0,16.0,1,1,1.1358977934080163,1.1358977934080163
2017-04-10,27642,air_472b19e3b5bffa41,0,1,0,0,0,0,0,-0.07805163522779525,0.002469333025784918,0.0,0.10455960082922766,0.14764041356742433,0,8.0,1,1,-1.5562290373128551,-1.5562290373128551
2017-04-11,27643,air_472b19e3b5bffa41,0,0,0,0,0,1,0,-0.5723786583371671,-1.1087305285777873,0.0,-1.4479116297570205,0.015818615739367218,0,10.0,1,1,-1.3604639758432375,-1.3604639758432375
2017-04-12,27644,air_472b19e3b5bffa41,0,0,0,0,0,0,1,0.9366196227335468,1.3136851697180005,0.0,0.8688531297332266,0.5167414474859844,0,13.0,1,1,-0.5556123636332956,-0.5556123636332956
2017-04-13,27645,air_472b19e3b5bffa41,0,0,0,0,1,0,0,0.41627538788157653,0.42472528043514285,0.0,0.7255480930637268,0.09491169443620144,0,7.0,1,1,-0.4395108217033217,-0.4395108217033217
2017-04-14,27646,air_472b19e3b5bffa41,1,0,0,0,0,0,0,1.1187401049317363,1.2914611724859288,0.0,1.346536585298226,0.27946221139548144,0,24.0,1,1,1.0858848214997199,1.0858848214997199
2017-04-15,27647,air_472b19e3b5bffa41,0,0,1,0,0,0,0,2.055359727665283,1.8915090977518576,0.0,0.510590538059477,2.072238661857058,0,9.0,1,1,1.588515189178099,1.588515189178099
2017-04-18,27648,air_472b19e3b5bffa41,0,0,0,0,0,1,0,2.4196006920616617,2.2248690562329294,0.0,-0.22981881806627202,2.0458743022914465,0,12.0,1,1,-0.6388482383092461,-0.6388482383092461
2017-04-19,27649,air_472b19e3b5bffa41,0,0,0,0,0,0,1,1.8992564572096915,2.3137650451612157,0.0,1.3704207580764762,1.6767732683728866,0,9.0,1,1,-0.4155760422900655,-0.4155760422900655
2017-04-20,27650,air_472b19e3b5bffa41,0,0,0,0,1,0,0,1.3008605871299255,1.2025651835576434,0.0,0.701663920285477,1.2022147961918812,0,9.0,1,1,-0.5170309281611811,-0.5170309281611811
2017-04-21,27651,air_472b19e3b5bffa41,1,0,0,0,0,0,0,1.2748433753873272,0.7803092361482855,0.0,-1.4240274569787705,1.7558663470697211,0,24.0,1,1,1.0562342738683728,1.0562342738683728
2017-04-22,27652,air_472b19e3b5bffa41,0,0,1,0,0,0,0,0.9366196227335468,0.6025172582917138,0.0,-1.4240274569787705,0.8858424814045439,0,11.0,1,1,1.4767004734116935,1.4767004734116935
