visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-01,4633,air_56cd12f31a0afc04,0,0,0,0,0,0,1,-1.1308495971463632,-1.00490075290139,0.0,-0.1258689502394691,-1.3339620131910266,0,20.0,1,1,-0.7854465558000311,-0.7854465558000313
2017-03-02,4634,air_56cd12f31a0afc04,0,0,0,0,1,0,0,-1.0301607627931382,-1.5079443411306568,0.0,-1.455331741380903,-0.2884908605237521,0,24.0,1,1,-0.8653818108490363,-0.8653818108490365
2017-03-03,4635,air_56cd12f31a0afc04,1,0,0,0,0,0,0,-0.5518887996153192,0.022146573066696342,0.0,0.5151220383465798,-0.7328161004073438,0,51.0,1,1,0.5507189001567351,0.5507189001567347
2017-03-04,4636,air_56cd12f31a0afc04,0,0,1,0,0,0,0,-0.5518887996153192,-0.27129552006704266,0.0,-0.007166915316126749,-0.9157735521241168,0,43.0,1,1,1.3768387608237478,1.3768387608237473
2017-03-05,4637,air_56cd12f31a0afc04,0,0,0,1,0,0,0,-0.12396125361411234,0.0011864235571436357,0.0,0.5151220383465798,-0.4191747546071614,0,21.0,1,1,-0.47817250198780004,-0.47817250198780026
2017-03-06,4638,air_56cd12f31a0afc04,0,1,0,0,0,0,0,-0.40085554808548124,-0.9210601548631788,0.0,-1.1941872645495502,0.28651827344324865,0,16.0,1,1,-1.5616985509318846,-1.5616985509318848
2017-03-07,4639,air_56cd12f31a0afc04,0,0,0,0,0,1,0,-1.0805051799697507,-1.0468210519204955,0.0,-0.8143407527948545,-1.09873100384089,0,31.0,1,1,-0.9478837942711748,-0.947883794271175
2017-03-08,4640,air_56cd12f31a0afc04,0,0,0,0,0,0,1,-1.3573994744411197,-0.8581797063345203,0.0,0.4676412243772426,-1.6998769166245726,0,32.0,1,1,-0.13973103221609443,-0.1397310322160947
2017-03-09,4641,air_56cd12f31a0afc04,0,0,0,0,1,0,0,-0.8539553026749943,-0.6066579122198871,0.0,1.1798534339172966,-1.3600987920077086,0,26.0,1,1,-0.4477384369920778,-0.4477384369920781
2017-03-10,4642,air_56cd12f31a0afc04,1,0,0,0,0,0,0,-0.5770610082036254,-0.2293752210479369,0.0,0.9899301780399491,-0.8634999944907531,0,38.0,1,1,1.061864521892117,1.0618645218921168
