visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hyōgo-ken Himeji-shi Yasuda,total_area_visitors,total_genre_visitors
2017-03-02,18556,air_5d7c744c3a2ef624,0,0,0,0,1,0,0,-0.6401163959362044,-0.4543306696289134,0.0,-0.5668698837365624,-0.4340834858923459,0,11.0,1,1,-0.9532030151696567,-0.9532030151696564
2017-03-03,18557,air_5d7c744c3a2ef624,1,0,0,0,0,0,0,-0.9664289172290867,-1.2625427884096994,0.0,-0.5083089453340249,-0.6045988843910228,0,53.0,1,1,0.4900361131422632,0.49003611314226353
2017-03-04,18558,air_5d7c744c3a2ef624,0,0,1,0,0,0,0,-0.8848507869058662,-0.5120601066846836,0.0,1.1313973299370241,-1.0187077093163808,0,65.0,1,1,1.3319878884107135,1.331987888410714
2017-03-05,18559,air_5d7c744c3a2ef624,0,0,0,1,0,0,0,-0.5857309757207242,-0.7141131363798805,0.0,-0.15694331491880004,-0.653317569676359,0,10.0,1,1,-0.5585731551237252,-0.5585731551237249
2017-03-06,18560,air_5d7c744c3a2ef624,0,1,0,0,0,0,0,-0.5585382656129836,-0.6563836993241098,0.0,-1.1817597369632058,-0.14177137418032842,0,14.0,1,1,-1.662864098718164,-1.662864098718164
2017-03-08,18561,air_5d7c744c3a2ef624,0,0,0,0,0,0,1,-1.7822102204612924,-1.5223252551606665,0.0,0.5750684151129181,-1.8712847018097651,0,15.0,1,1,-0.213645730102518,-0.21364573010251772
2017-03-09,18562,air_5d7c744c3a2ef624,0,0,0,0,1,0,0,-1.4015122789529297,-1.4357310995770112,0.0,-0.5375894145352935,-1.1892231078150577,0,35.0,1,1,-0.5275558460481453,-0.5275558460481451
2017-03-10,18563,air_5d7c744c3a2ef624,1,0,0,0,0,0,0,-0.9392362071213464,-0.5986542622683395,0.0,0.9557145147294118,-0.9456296813883764,0,28.0,1,1,1.0109774246044114,1.0109774246044116
2017-03-11,18564,air_5d7c744c3a2ef624,0,0,1,0,0,0,0,-1.2383560183064886,-1.060489758714503,0.0,-0.18622378412006893,-1.1161450798870531,0,46.0,1,1,1.784541638898993,1.7845416388989934
2017-03-12,18565,air_5d7c744c3a2ef624,0,0,0,1,0,0,0,-1.0751997576600474,-0.7141131363798805,0.0,1.1606777991382928,-1.1405044225297214,0,24.0,1,1,-0.2614796525323279,-0.26147965253232763
2017-03-13,18566,air_5d7c744c3a2ef624,0,1,0,0,0,0,0,-0.3953820049665426,-0.2811423584616021,0.0,-0.15694331491880004,-0.14177137418032842,0,22.0,1,1,-1.269729048748164,-1.269729048748164
2017-03-14,18567,air_5d7c744c3a2ef624,0,0,0,0,0,1,0,-0.47696013528976333,-0.3966012325731426,0.0,-0.8011136373467123,-0.23920874475100098,0,41.0,1,1,-0.633687361439286,-0.6336873614392857
2017-03-15,18568,air_5d7c744c3a2ef624,0,0,0,0,0,0,1,-1.3199341486297091,-1.98416075160683,0.0,0.22370278469769347,-0.7020362549616952,0,10.0,1,1,-0.47336898079562634,-0.47336898079562606
2017-03-16,18569,air_5d7c744c3a2ef624,0,0,0,0,1,0,0,-1.0751997576600474,-0.9738956031308471,0.0,0.0773004386913498,-0.8969109961030403,0,19.0,1,1,-0.261105950013345,-0.26110595001334475
2017-03-17,18570,air_5d7c744c3a2ef624,1,0,0,0,0,0,0,-0.8304653666903857,-0.5120601066846836,0.0,1.1313973299370241,-1.1405044225297214,0,56.0,1,1,1.164569159906379,1.1645691599063794
2017-03-18,18571,air_5d7c744c3a2ef624,0,0,1,0,0,0,0,-0.9664289172290867,-0.8584367290193066,0.0,-0.27406519172387506,-1.1892231078150577,0,47.0,1,1,1.5154758252313123,1.5154758252313127
