visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Itabashi-ku Itabashi,total_area_visitors,total_genre_visitors
2017-03-01,3934,air_614e2f7e76dff854,0,0,0,0,0,0,1,-1.0918347367877166,-0.9502487014074007,0.0,-0.12011098541502815,-1.2976091357331676,0,5.0,1,1,-1.0505790857415256,-1.0505790857415258
2017-03-02,3935,air_614e2f7e76dff854,0,0,0,0,1,0,0,-0.9895660227511877,-1.4630042602659672,0.0,-1.4413318249803337,-0.24176443906632697,0,12.0,1,1,-1.1346639836549364,-1.1346639836549366
2017-03-03,3936,air_614e2f7e76dff854,1,0,0,0,0,0,0,-0.5037896310776746,0.09662723126217243,0.0,0.5169062050896731,-0.6904984351497342,0,7.0,1,1,0.35495012525145075,0.35495012525145075
2017-03-04,3937,air_614e2f7e76dff854,0,0,1,0,0,0,0,-0.5037896310776746,-0.20248017807199137,0.0,-0.0021448390252687076,-0.8752712570664313,0,18.0,1,1,1.2239559738703245,1.2239559738703245
2017-03-05,3938,air_614e2f7e76dff854,0,0,0,1,0,0,0,-0.06914759642242571,0.07526241630973224,0.0,0.5169062050896731,-0.373745026149682,0,20.0,1,1,-0.7273536524780476,-0.7273536524780476
2017-03-06,3939,air_614e2f7e76dff854,0,1,0,0,0,0,0,-0.35038656002288066,-0.8647894415976396,0.0,-1.181806302922863,0.33895014410043506,0,1.0,1,1,-1.8671283007997395,-1.8671283007997395
2017-03-07,3940,air_614e2f7e76dff854,0,0,0,0,0,1,0,-1.0407003797694523,-0.9929783313122811,0.0,-0.8043146344756328,-1.0600440789831285,0,9.0,1,1,-1.2214488553545577,-1.2214488553545577
2017-03-08,3941,air_614e2f7e76dff854,0,0,0,0,0,0,1,-1.3219393433699071,-0.8006949967403186,0.0,0.4697197465337691,-1.6671547795665616,0,8.0,1,1,-0.371342823239157,-0.371342823239157
2017-03-10,3942,air_614e2f7e76dff854,1,0,0,0,0,0,0,-0.5293568095868069,-0.15975054816711062,0.0,0.9887707906487109,-0.8224790222330892,0,15.0,1,1,0.8926306192482151,0.8926306192482151
2017-03-11,3943,air_614e2f7e76dff854,0,0,1,0,0,0,0,-0.7083270591507326,-0.5015875874061552,0.0,0.4697197465337691,-0.5321217306497082,0,21.0,1,1,1.6910514388847302,1.6910514388847302
2017-03-12,3944,air_614e2f7e76dff854,0,0,0,1,0,0,0,-0.7850285946781296,-0.7152357369305579,0.0,0.9887707906487109,-0.8488751396497602,0,10.0,1,1,-0.4207137724727193,-0.4207137724727193
2017-03-14,3945,air_614e2f7e76dff854,0,0,0,0,0,1,0,-0.6571927021324682,-0.971613516359841,0.0,-1.4413318249803337,0.022196735100383117,0,6.0,1,1,-0.8048814711963759,-0.8048814711963759
2017-03-15,3946,air_614e2f7e76dff854,0,0,0,0,0,0,1,-1.3475065218790394,-1.7193820396952502,0.0,-1.4413318249803337,-0.6113100828997212,0,10.0,1,1,-0.6394116491557648,-0.6394116491557648
2017-03-16,3947,air_614e2f7e76dff854,0,0,0,0,1,0,0,-0.631625523623336,-0.010196843500028903,0.0,0.7056520393132879,-1.1656285486498126,0,3.0,1,1,-0.4203280619318321,-0.4203280619318321
2017-03-17,3948,air_614e2f7e76dff854,1,0,0,0,0,0,0,-0.29925220300461625,-0.07429128835734986,0.0,0.6820588100353362,-0.6641023177330633,0,10.0,1,1,1.0511576515528565,1.0511576515528565
2017-03-18,3949,air_614e2f7e76dff854,0,0,1,0,0,0,0,-0.09471477493155789,0.13935686116705281,0.0,0.7056520393132879,-0.7168945525664052,0,17.0,1,1,1.4133398494459424,1.4133398494459424
2017-03-19,3950,air_614e2f7e76dff854,0,0,0,1,0,0,0,0.39106161674195494,0.6521124200256196,0.0,0.6584655807573844,-0.3209527913163402,0,22.0,1,1,0.7707460883278582,0.7707460883278582
2017-03-22,3951,air_614e2f7e76dff854,0,0,0,0,0,0,1,-0.22255066747721927,-0.11702091826223024,0.0,1.2247030834282298,-0.162576086816314,0,9.0,1,1,-0.3073148734518809,-0.3073148734518809
2017-03-23,3952,air_614e2f7e76dff854,0,0,0,0,1,0,0,-0.2481178459863519,0.03253278640485148,0.0,-0.09651775613707614,-0.5321217306497082,0,12.0,1,1,-0.15380207817877314,-0.15380207817877314
2017-03-24,3953,air_614e2f7e76dff854,1,0,0,0,0,0,0,-0.554923988095939,-0.3520338827390731,0.0,-0.049331297581172315,-0.4529333783996952,0,6.0,1,1,1.3925114802380332,1.3925114802380334
2017-03-25,3954,air_614e2f7e76dff854,0,0,1,0,0,0,0,-0.733894237659865,-0.6084116621683565,0.0,1.1775166248723257,-0.7696867873997473,0,23.0,1,1,1.9903628186132016,1.9903628186132016
2017-03-26,3955,air_614e2f7e76dff854,0,0,0,1,0,0,0,-1.219670629333378,-1.5911931499806087,0.0,-1.4413318249803337,-0.40014114356635316,0,15.0,1,1,-0.682996940276019,-0.682996940276019
2017-03-27,3956,air_614e2f7e76dff854,0,1,0,0,0,0,0,-1.4497752359155687,-1.548463520075728,0.0,-1.0874333858110554,-1.0336479615664573,0,4.0,1,1,-1.246520040512226,-1.246520040512226
2017-03-28,3957,air_614e2f7e76dff854,0,0,0,0,0,1,0,-0.5293568095868069,-0.13838573321467043,0.0,0.7056520393132879,-0.8224790222330892,0,5.0,1,1,-0.2922721623572799,-0.2922721623572799
2017-03-29,3958,air_614e2f7e76dff854,0,0,0,0,0,0,1,-0.40152091704114545,-0.18111536311955118,0.0,0.5404994343676249,-0.5321217306497082,0,4.0,1,1,0.12506664288267635,0.12506664288267635
2017-03-30,3959,air_614e2f7e76dff854,0,0,0,0,1,0,0,0.3143600812145584,0.4811939004060974,0.0,0.9651775613707586,-0.004199382316288033,0,8.0,1,1,0.04753882416434806,0.04753882416434806
2017-03-31,3960,air_614e2f7e76dff854,1,0,0,0,0,0,0,-0.478222452568542,-0.6938709219781173,0.0,-1.2761792200346707,-0.373745026149682,0,19.0,1,1,0.9258017257645148,0.9258017257645148
2017-04-01,3961,air_614e2f7e76dff854,0,0,1,0,0,0,0,-1.117401915296849,-1.4202746303610865,0.0,-1.4413318249803337,-0.4529333783996952,0,13.0,1,1,1.0091152025961512,1.0091152025961512
2017-04-02,3962,air_614e2f7e76dff854,0,0,0,1,0,0,0,-0.5037896310776746,-0.2879394378817525,0.0,0.6584655807573844,-0.4529333783996952,0,11.0,1,1,-0.7327536000504684,-0.7327536000504685
