visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-01,25027,air_632ba66e1f75aa28,0,0,0,0,0,0,1,-1.0853070970048153,-0.9413661255496469,0.0,-0.6149702563240789,-0.9233386357246421,0,5.0,1,1,-0.8366558314874754,-0.8366558314874755
2017-03-02,25028,air_632ba66e1f75aa28,0,0,0,0,1,0,0,-1.0138978572018875,-1.5742806191658176,0.0,-1.579108300619982,-0.19982701817921356,0,19.0,1,1,-0.9144993075575034,-0.9144993075575035
2017-03-03,25029,air_632ba66e1f75aa28,1,0,0,0,0,0,0,-0.6568516581872486,-0.20955874230595012,0.0,0.4760280569581273,-0.7062851504610136,0,8.0,1,1,0.46454429144455356,0.4645442914445536
2017-03-04,25030,air_632ba66e1f75aa28,0,0,1,0,0,0,0,-0.5378362585157022,-0.2688944760824662,0.0,0.3999118955663455,-0.8992215818064612,0,25.0,1,1,1.26904590422333,1.26904590422333
2017-03-05,25031,air_632ba66e1f75aa28,0,0,0,1,0,0,0,-0.2521992993039912,-0.11066585267842348,0.0,0.19693546518826066,-0.6580510426246516,0,10.0,1,1,-0.5374226528329638,-0.5374226528329639
2017-03-06,25032,air_632ba66e1f75aa28,0,1,0,0,0,0,0,-0.44262393877846506,-0.9018089696986364,0.0,-1.4776200854309394,0.18604584451168163,0,15.0,1,1,-1.592594541763849,-1.5925945417638492
2017-03-07,25033,air_632ba66e1f75aa28,0,0,0,0,0,1,0,-1.132913256873434,-0.9215875476241417,0.0,-1.2492716012555942,-1.043923905315547,0,7.0,1,1,-0.9948423447857434,-0.9948423447857435
2017-03-08,25034,air_632ba66e1f75aa28,0,0,0,0,0,0,1,-1.3709440562165265,-1.060037593102679,0.0,0.2223075189855212,-1.6709673071882518,0,11.0,1,1,-0.2078376601144504,-0.20783766011445046
2017-03-09,25035,air_632ba66e1f75aa28,0,0,0,0,1,0,0,-0.9424886173989597,-0.46668025533751945,0.0,1.034213240497861,-1.5021479297609852,0,22.0,1,1,-0.5077849990998797,-0.5077849990998797
2017-03-10,25036,air_632ba66e1f75aa28,1,0,0,0,0,0,0,-0.6806547381215577,-0.5457945670395404,0.0,1.0088411867006,-0.6580510426246516,0,16.0,1,1,0.9623140420941826,0.9623140420941827
2017-03-11,25037,air_632ba66e1f75aa28,0,0,1,0,0,0,0,-0.7520639779244856,-0.6644660345925727,0.0,0.7297485949307334,-0.4168805034428422,0,36.0,1,1,1.7014699845939905,1.7014699845939907
2017-03-12,25038,air_632ba66e1f75aa28,0,0,0,1,0,0,0,-0.8472762976617226,-0.684244612518078,0.0,0.7551206487279939,-0.995689797479185,0,25.0,1,1,-0.2535439212931825,-0.25354392129318254
2017-03-13,25039,air_632ba66e1f75aa28,0,1,0,0,0,0,0,-0.6092454983186302,-0.9413661255496469,0.0,-1.452248031633679,-0.07924174858830878,0,10.0,1,1,-1.2169462077011446,-1.2169462077011448
2017-03-15,25040,air_632ba66e1f75aa28,0,0,0,0,0,0,1,-1.2757317364792893,-1.7325092425698598,0.0,-1.579108300619982,-0.48923166519738503,0,10.0,1,1,-0.45600837510834724,-0.45600837510834735
2017-03-16,25041,air_632ba66e1f75aa28,0,0,0,0,1,0,0,-0.7044578180558672,-0.2688944760824662,0.0,0.3999118955663455,-1.2127432827428137,0,10.0,1,1,-0.25318684112772366,-0.2531868411277237
2017-03-17,25042,air_632ba66e1f75aa28,1,0,0,0,0,0,0,-0.4188208588441559,-0.44690167741201386,0.0,0.3999118955663455,-0.4168805034428422,0,14.0,1,1,1.1090739900977677,1.1090739900977677
