visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Creative cuisine,Tōkyō-to Nakano-ku Nakano,total_area_visitors,total_genre_visitors
2017-03-01,29473,air_64a5d5c1381837af,0,0,0,0,0,0,1,-1.0751652963464,-0.8952347392097031,0.0,-0.5055382510629394,-0.9912226711022563,0,38.0,1,1,-0.7854465558000311,-0.7854465558000313
2017-03-02,29474,air_64a5d5c1381837af,0,0,0,0,1,0,0,-1.0017010582204535,-1.5286590686630435,0.0,-1.4269446199686047,-0.22689481123194205,0,33.0,1,1,-0.8653818108490363,-0.8653818108490365
2017-03-03,29475,air_64a5d5c1381837af,1,0,0,0,0,0,0,-0.6343798675907208,-0.16283785827927885,0.0,0.5371057979618923,-0.761924313141162,0,36.0,1,1,0.5507189001567351,0.5507189001567347
2017-03-04,29476,air_64a5d5c1381837af,0,0,1,0,0,0,0,-0.5119394707141433,-0.22222138916552964,0.0,0.46436318989039244,-0.9657450757732458,0,46.0,1,1,1.3768387608237478,1.3768387608237473
2017-03-05,29477,air_64a5d5c1381837af,0,0,0,1,0,0,0,-0.2180825182103572,-0.06386530680219447,0.0,0.2703829016997261,-0.710969122483141,0,49.0,1,1,-0.47817250198780004,-0.47817250198780026
2017-03-06,29478,air_64a5d5c1381837af,0,1,0,0,0,0,0,-0.4139871532128811,-0.8556457186188695,0.0,-1.3299544758732713,0.18074671403222545,0,24.0,1,1,-1.5616985509318846,-1.5616985509318848
2017-03-07,29479,air_64a5d5c1381837af,0,0,0,0,0,1,0,-1.124141455097031,-0.8754402289142863,0.0,-1.1117266516587718,-1.1186106477473086,0,30.0,1,1,-0.9478837942711748,-0.947883794271175
2017-03-08,29480,air_64a5d5c1381837af,0,0,0,0,0,0,1,-1.3690222488501862,-1.0140018009822047,0.0,0.29463043772355935,-1.7810281263015808,0,26.0,1,1,-0.13973103221609443,-0.1397310322160947
2017-03-09,29481,air_64a5d5c1381837af,0,0,0,0,1,0,0,-0.928236820094507,-0.42016649211969836,0.0,1.070551590486225,-1.6026849589985077,0,31.0,1,1,-0.4477384369920778,-0.4477384369920781
2017-03-10,29482,air_64a5d5c1381837af,1,0,0,0,0,0,0,-0.6588679469660362,-0.49934453330136563,0.0,1.0463040544623914,-0.710969122483141,0,46.0,1,1,1.061864521892117,1.0618645218921168
