visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Ōsaka-fu Ōsaka-shi Shinmachi,total_area_visitors,total_genre_visitors
2017-03-01,19981,air_72f5146cf0c49beb,0,0,0,0,0,0,1,-1.1757604632059473,-0.5155106040218302,0.0,-0.09031619414957583,-1.3789858856899888,0,13.0,1,1,-0.7854465558000313,-0.7854465558000315
2017-03-02,19982,air_72f5146cf0c49beb,0,0,0,0,1,0,0,-0.5663846108895996,-0.35510710883695584,0.0,-0.16878764152543718,-0.25337383931194996,0,11.0,1,1,-0.8653818108490365,-0.8653818108490368
2017-03-03,19983,air_72f5146cf0c49beb,1,0,0,0,0,0,0,-0.9108144404597088,-1.2105924164896198,0.0,-0.4042019836530215,-0.646029204327545,0,16.0,1,1,0.5507189001567347,0.5507189001567346
2017-03-04,19984,air_72f5146cf0c49beb,0,0,1,0,0,0,0,-0.7253522245373424,-0.14123578192378958,0.0,0.7728697269848999,-1.143392666680632,0,15.0,1,1,1.3768387608237473,1.3768387608237473
2017-03-05,19985,air_72f5146cf0c49beb,0,0,0,1,0,0,0,-0.22195478131948987,-0.034300118467206465,0.0,0.1450981479780085,-0.567498131324426,0,19.0,1,1,-0.47817250198780026,-0.4781725019878005
2017-03-06,19986,air_72f5146cf0c49beb,0,1,0,0,0,0,0,-0.4074169972418568,-0.8363175943915792,0.0,-1.3720165012886456,-0.174842766308831,0,12.0,1,1,-1.5616985509318848,-1.561698550931885
2017-03-07,19987,air_72f5146cf0c49beb,0,0,0,0,0,1,0,-1.2817388723044423,-1.504665490995223,0.0,-0.37804483452773424,-0.9863305206743941,0,11.0,1,1,-0.947883794271175,-0.9478837942711752
2017-03-08,19988,air_72f5146cf0c49beb,0,0,0,0,0,0,1,-1.5731794973253044,-1.745270733772535,0.0,0.9298126217366226,-1.588402080364973,0,8.0,1,1,-0.1397310322160947,-0.13973103221609487
2017-03-09,19989,air_72f5146cf0c49beb,0,0,0,0,1,0,0,-1.2552442700298185,-1.558133322723515,0.0,0.2758838936044442,-0.960153496340021,0,14.0,1,1,-0.4477384369920781,-0.4477384369920783
2017-03-10,19990,air_72f5146cf0c49beb,1,0,0,0,0,0,0,-0.9108144404597088,-0.889785426119871,0.0,-0.5611448784047443,-0.5936751556587991,0,19.0,1,1,1.0618645218921168,1.0618645218921168
2017-03-11,19991,air_72f5146cf0c49beb,0,0,1,0,0,0,0,-1.1227712586566996,-1.076922837168891,0.0,-0.011844746773714462,-0.881622423336902,0,6.0,1,1,1.82088276937579,1.82088276937579
2017-03-12,19992,air_72f5146cf0c49beb,0,0,0,1,0,0,0,-0.8843198381850851,-0.4085749405652472,0.0,1.1390698147389193,-1.274277788352497,0,10.0,1,1,-0.18666549389624457,-0.18666549389624473
