visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,total_genre_visitors
2017-03-01,977,air_96773a6236d279b1,0,0,0,0,0,0,1,-1.138891488815812,-0.4764139950869061,0.0,-0.08049645843908476,-1.3581904385828185,0,16.0,1,5092612.0
2017-03-02,978,air_96773a6236d279b1,0,0,0,0,1,0,0,-0.5491465527685999,-0.32224856746327807,0.0,-0.15935013201206585,-0.26995089462515626,0,30.0,1,4988408.0
2017-03-03,979,air_96773a6236d279b1,1,0,0,0,0,0,0,-0.8824806470561544,-1.144464181455961,0.0,-0.3959111527310093,-0.6495693401917827,0,11.0,1,6834444.0
2017-03-04,980,air_96773a6236d279b1,0,0,1,0,0,0,0,-0.7029930578243943,-0.11669466396510712,0.0,0.7868939508637078,-1.130419371242843,0,15.0,1,7911378.0
2017-03-06,981,air_96773a6236d279b1,0,1,0,0,0,0,0,-0.3953000477128055,-0.7847448503341621,0.0,-1.3684397934644432,-0.19402720551183103,0,4.0,1,4080686.0
2017-03-07,982,air_96773a6236d279b1,0,0,0,0,0,1,0,-1.2414558255196748,-1.4271007987659456,0.0,-0.3696265948733488,-0.9785719930161925,0,21.0,1,4880858.0
2017-03-08,983,air_96773a6236d279b1,0,0,0,0,0,0,1,-1.5235077514552982,-1.658348940201388,0.0,0.94460129800967,-1.5606536095516863,0,30.0,1,5934370.0
2017-03-09,984,air_96773a6236d279b1,0,0,0,0,1,0,0,-1.2158147413437093,-1.4784892746404887,0.0,0.2874873515681606,-0.9532640966450838,0,16.0,1,5532850.0
2017-03-10,985,air_96773a6236d279b1,1,0,0,0,0,0,0,-0.8824806470561544,-0.8361333262087051,0.0,-0.5536184998769715,-0.598953547449566,0,34.0,1,7500776.0
2017-03-11,986,air_96773a6236d279b1,0,0,1,0,0,0,0,-1.0876093204638804,-1.0159929917696042,0.0,-0.00164278486610368,-0.8773404075317586,0,20.0,1,8490236.0
2017-03-12,987,air_96773a6236d279b1,0,0,0,1,0,0,0,-0.8568395628801887,-0.3736370433378206,0.0,1.1548777608709526,-1.256958853098385,0,4.0,1,5873186.0
2017-03-13,988,air_96773a6236d279b1,0,1,0,0,0,0,0,-0.4209411318887712,-0.5791909468359916,0.0,-1.4735780248950847,-0.1181035163985058,0,12.0,1,4583542.0
2017-03-14,989,air_96773a6236d279b1,0,0,0,0,0,1,0,-0.651710889472463,-0.6048851847732628,0.0,-0.5010493841616508,-0.4471061692229153,0,17.0,1,5397098.0
2017-03-15,990,air_96773a6236d279b1,0,0,0,0,0,0,1,-1.138891488815812,-1.1958526573305035,0.0,0.10349544656453792,-0.8267246147895417,0,23.0,1,5602160.0
2017-03-16,991,air_96773a6236d279b1,0,0,0,0,1,0,0,-0.9081217312321205,-1.0416872297068756,0.0,-0.13306557415440556,-0.5230298583362405,0,23.0,1,5873664.0
2017-03-17,992,air_96773a6236d279b1,1,0,0,0,0,0,0,-0.8055573945282574,-0.5534967088987198,0.0,1.0760240872979718,-1.0291877857584093,0,31.0,1,7697234.0
2017-03-18,993,air_96773a6236d279b1,0,0,1,0,0,0,0,-0.6260698052964969,-0.5278024709614486,0.0,0.10349544656453792,-1.0038798893873007,0,30.0,1,8146076.0
2017-03-19,994,air_96773a6236d279b1,0,0,0,1,0,0,0,-0.1901713743050794,0.16594195334487805,0.0,1.2600159923015943,-0.8267246147895417,0,22.0,1,7349728.0
2017-03-21,995,air_96773a6236d279b1,0,0,0,0,0,1,0,-0.5747876369445656,-1.0159929917696042,0.0,-1.4210089091797637,-0.016871930914072,0,10.0,1,4703520.0
2017-03-22,996,air_96773a6236d279b1,0,0,0,0,0,0,1,-0.5491465527685999,-0.4764139950869061,0.0,0.3663410251411417,-0.421798272851807,0,35.0,1,6013718.0
2017-03-23,997,air_96773a6236d279b1,0,0,0,0,1,0,0,-0.4209411318887712,-0.3993312812750919,0.0,-0.5010493841616508,-0.34587458373848173,0,33.0,1,6203962.0
2017-03-24,998,air_96773a6236d279b1,1,0,0,0,0,0,0,-0.7029930578243943,-0.8104390882714333,0.0,0.6817557194330662,-0.4471061692229153,0,45.0,1,8120264.0
2017-03-25,999,air_96773a6236d279b1,0,0,1,0,0,0,0,-0.7542752261763256,-0.8361333262087051,0.0,-0.18563468986972637,-0.6748772365628912,0,28.0,1,8861164.0
2017-03-27,1000,air_96773a6236d279b1,0,1,0,0,0,0,0,-0.4722233002407025,-0.34794280540054934,0.0,0.5503329301447644,-0.2193351018829396,0,21.0,1,4849788.0
2017-03-28,1001,air_96773a6236d279b1,0,0,0,0,0,1,0,-0.6004287211205313,-0.5791909468359916,0.0,1.0497395294403116,-0.7254930293051082,0,30.0,1,6032360.0
2017-03-29,1002,air_96773a6236d279b1,0,0,0,0,0,0,1,-0.11324812177718198,-0.14238890190237838,0.0,0.7606093930060471,-0.24464299825404795,0,25.0,1,6549556.0
2017-03-30,1003,air_96773a6236d279b1,0,0,0,0,1,0,0,0.6303433193258242,0.9110748535257468,0.0,1.0234549715826509,0.5145938928792049,0,22.0,1,6453478.0
2017-03-31,1004,air_96773a6236d279b1,1,0,0,0,0,0,0,-0.8568395628801887,-0.8875218020832475,0.0,-1.5261471406104055,-0.5483377547073491,0,40.0,1,7541884.0
2017-04-01,1005,air_96773a6236d279b1,0,0,1,0,0,0,0,-0.831198478704223,-0.7847448503341621,0.0,-0.7638949627382545,-0.5736456510784574,0,17.0,1,7645132.0
2017-04-03,1006,air_96773a6236d279b1,0,1,0,0,0,0,0,-0.010683785073319364,0.16594195334487805,0.0,1.575430686593519,-0.5736456510784574,0,24.0,1,4602662.0
2017-04-04,1007,air_96773a6236d279b1,0,0,0,0,0,1,0,0.7072665718537217,0.988157567337561,0.0,1.6017152444511793,0.23620703279701227,0,19.0,1,5114122.0
2017-04-05,1008,air_96773a6236d279b1,0,0,0,0,0,0,1,0.9380363294374134,0.9624633294002892,0.0,-0.658756731307613,0.5145938928792049,0,31.0,1,5510384.0
2017-04-06,1009,air_96773a6236d279b1,0,0,0,0,1,0,0,1.3739347604288314,1.3478768984593594,0.0,-1.289586119891462,0.944828131188048,0,28.0,1,5247006.0
2017-04-07,1010,air_96773a6236d279b1,1,0,0,0,0,0,0,1.3995758446047966,0.988157567337561,0.0,-1.5261471406104055,1.7799887114346262,0,34.0,1,6953944.0
2017-04-08,1011,air_96773a6236d279b1,0,0,1,0,0,0,0,1.6303456021884888,1.0395460432121035,0.0,-1.5261471406104055,2.2102229497434696,0,23.0,1,7734040.0
2017-04-10,1012,air_96773a6236d279b1,0,1,0,0,0,0,0,0.2713681408623042,0.3201073809685056,0.0,-1.1844478884608205,0.05905175819925301,0,38.0,1,4131832.0
2017-04-11,1013,air_96773a6236d279b1,0,0,0,0,0,1,0,0.2970092250382699,-0.4507197571496348,0.0,-1.5261471406104055,0.7929807529613975,0,19.0,1,4393776.0
2017-04-12,1014,air_96773a6236d279b1,0,0,0,0,0,0,1,0.34829139339020115,0.011776525721249612,0.0,-0.4747648263039904,0.26151492916812064,0,13.0,1,5470710.0
2017-04-13,1015,air_96773a6236d279b1,0,0,0,0,1,0,0,0.34829139339020115,0.6027439982784908,0.0,1.5491461287358583,-0.34587458373848173,0,19.0,1,5626060.0
2017-04-14,1016,air_96773a6236d279b1,1,0,0,0,0,0,0,1.271370423724968,1.6305135157693447,0.0,1.522861570878198,0.3880544110236627,0,33.0,1,7667120.0
2017-04-15,1017,air_96773a6236d279b1,0,0,1,0,0,0,0,1.809833191420249,1.5277365640202587,0.0,-0.29077292130036775,1.7799887114346262,0,24.0,1,8339666.0
2017-04-16,1018,air_96773a6236d279b1,0,0,0,1,0,0,0,2.0662440331799066,2.2728694642011282,0.0,1.6279998023088398,1.7799887114346262,0,4.0,1,5877488.0
2017-04-17,1019,air_96773a6236d279b1,0,1,0,0,0,0,0,1.7585510230683177,1.7589847054557013,0.0,-1.3421552356067827,2.033067675145711,0,30.0,1,3820176.0
2017-04-18,1020,air_96773a6236d279b1,0,0,0,0,0,1,0,1.7585510230683177,1.4506538502084454,0.0,0.5503329301447644,2.184915053372362,0,30.0,1,5359336.0
2017-04-19,1021,air_96773a6236d279b1,0,0,0,0,0,0,1,1.3995758446047966,1.3221826605220888,0.0,0.8131785087213681,1.2485228876413494,0,20.0,1,5658086.0
2017-04-20,1022,air_96773a6236d279b1,0,0,0,0,1,0,0,0.9636774136133791,0.8339921397139325,0.0,-0.29077292130036775,0.6917491674769637,0,22.0,1,5522334.0
2017-04-21,1023,air_96773a6236d279b1,1,0,0,0,0,0,0,1.2200882553730366,1.2450999467102744,0.0,-1.0267405413148583,1.6028334368368675,0,35.0,1,7627446.0
2017-04-22,1024,air_96773a6236d279b1,0,0,1,0,0,0,0,0.9123952452614478,1.3221826605220888,0.0,1.1811623187286135,0.7170570638480724,0,37.0,1,8190052.0
