visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-01,27653,air_97e0f2feec4d577a,0,0,0,0,0,0,1,-1.0472327554746526,-0.8526073931955175,0.0,-0.43530523984246966,-1.021820854940436,0,21.0,1,1,-0.7936584718927658,-0.7936584718927658
2017-03-03,27654,air_97e0f2feec4d577a,1,0,0,0,0,0,0,-0.6148889573429153,-0.13708757985351386,0.0,0.5819841793546062,-0.7948118334095107,0,16.0,1,1,0.46155324286255367,0.46155324286255367
2017-03-04,27655,air_97e0f2feec4d577a,0,0,1,0,0,0,0,-0.494793457861877,-0.195102699854217,0.0,0.511010498945508,-0.9965976303258887,0,35.0,1,1,1.2376212981160484,1.2376212981160484
2017-03-05,27656,air_97e0f2feec4d577a,0,0,0,1,0,0,0,-0.20656425910738554,-0.04039571318567551,0.0,0.3217473511879125,-0.7443653841804162,0,10.0,1,1,-0.5050011126817456,-0.5050011126817456
2017-03-06,27657,air_97e0f2feec4d577a,0,1,0,0,0,0,0,-0.3987170582770464,-0.8139306465283823,0.0,-1.2396736178122505,0.13844747732873722,0,1.0,1,1,-1.5228799867492453,-1.5228799867492453
2017-03-07,27658,air_97e0f2feec4d577a,0,0,0,0,0,1,0,-1.095270955267068,-0.8332690198619499,0.0,-1.0267525765849557,-1.147936978013172,0,21.0,1,1,-0.9462541880389257,-0.9462541880389257
2017-03-08,27659,air_97e0f2feec4d577a,0,0,0,0,0,0,1,-1.3354619542291444,-0.9686376331969238,0.0,0.3454052446576118,-1.8037408179914003,0,13.0,1,1,-0.18706466572259084,-0.18706466572259084
2017-03-10,27660,air_97e0f2feec4d577a,1,0,0,0,0,0,0,-0.6389080572391228,-0.4658399265241641,0.0,1.0787999422182943,-0.7443653841804162,0,17.0,1,1,0.9417302819319596,0.9417302819319596
2017-03-11,27661,air_97e0f2feec4d577a,0,0,1,0,0,0,0,-0.7109653569277459,-0.5818701665255704,0.0,0.8185631140516006,-0.49213313803494385,0,22.0,1,1,1.654762183563,1.654762183563
2017-03-12,27662,air_97e0f2feec4d577a,0,0,0,1,0,0,0,-0.8070417565125763,-0.601208539859138,0.0,0.8422210075213,-1.0974905287840775,0,37.0,1,1,-0.23115552727272282,-0.23115552727272282
2017-03-13,27663,air_97e0f2feec4d577a,0,1,0,0,0,0,0,-0.5668507575505001,-0.8526073931955175,0.0,-1.2160157243425511,-0.13900799343128237,0,13.0,1,1,-1.1605082183840982,-1.1605082183840982
2017-03-14,27664,air_97e0f2feec4d577a,0,0,0,0,0,1,0,-0.6389080572391228,-0.9299608865297883,0.0,-1.3343051916910484,-0.012891870358546144,0,11.0,1,1,-0.5742375437096872,-0.5742375437096872
2017-03-15,27665,air_97e0f2feec4d577a,0,0,0,0,0,0,1,-1.2393855546443138,-1.6261423265382242,0.0,-1.3343051916910484,-0.5678028118785855,0,20.0,1,1,-0.42646426554557304,-0.42646426554557304
2017-03-17,27666,air_97e0f2feec4d577a,1,0,0,0,0,0,0,-0.37469795838083886,-0.36914805985632576,0.0,0.511010498945508,-0.49213313803494385,0,22.0,1,1,1.0833032826905866,1.0833032826905866
2017-03-18,27667,air_97e0f2feec4d577a,0,0,1,0,0,0,0,-0.25460245889980065,-0.0017189665185403042,0.0,0.7475894336425025,-0.9461511810967942,0,39.0,1,1,1.4067510873435078,1.4067510873435078
2017-03-19,27668,air_97e0f2feec4d577a,0,0,0,1,0,0,0,0.20176043912814456,0.36571012681924586,0.0,0.7002736467031034,-0.5425795872640383,0,54.0,1,1,0.8328809674800713,0.8328809674800713
2017-03-20,27669,air_97e0f2feec4d577a,0,1,0,0,0,0,0,0.4179323381940134,0.46240199348708416,1.0,0.9131946879303985,-0.3155705657331131,0,26.0,1,1,-0.8842514139840526,-0.8842514139840526
2017-03-21,27670,air_97e0f2feec4d577a,0,0,0,0,0,1,0,-0.3266597585884237,-0.5818701665255704,0.0,-1.3343051916910484,0.2393403757869263,0,25.0,1,1,-1.0740487945631363,-1.0740487945631363
2017-03-22,27671,air_97e0f2feec4d577a,0,0,0,0,0,0,1,-0.25460245889980065,-0.2531178198549198,0.0,1.26806308997589,-0.1137847688167352,0,30.0,1,1,-0.12988432964976346,-0.12988432964976346
2017-03-24,27672,air_97e0f2feec4d577a,1,0,0,0,0,0,0,-0.6148889573429153,-0.5818701665255704,0.0,0.3690631381273114,-0.517356362649491,0,34.0,1,1,1.388150255127046,1.388150255127046
2017-03-25,27673,air_97e0f2feec4d577a,0,0,1,0,0,0,0,-0.7349844568239534,-0.6398852865262732,0.0,1.149773622627393,-0.6939189349513217,0,33.0,1,1,1.922063031710675,1.922063031710675
2017-03-26,27674,air_97e0f2feec4d577a,0,0,0,1,0,0,0,-1.2153664547481062,-1.5101120865368183,0.0,-1.3343051916910484,-0.4669099134203965,0,47.0,1,1,-0.4653882292577989,-0.4653882292577989
2017-03-27,27675,air_97e0f2feec4d577a,0,1,0,0,0,0,0,-1.3114428543329368,-1.007314379864059,0.0,-0.8374894288273601,-0.9461511810967942,0,7.0,1,1,-0.968644078669852,-0.968644078669852
2017-03-28,27676,air_97e0f2feec4d577a,0,0,0,0,0,1,0,-0.5668507575505001,-0.33047131318919054,0.0,0.3217473511879125,-0.8957047318676996,0,21.0,1,1,-0.11645039527120761,-0.11645039527120761
2017-03-29,27677,air_97e0f2feec4d577a,0,0,0,0,0,0,1,-0.494793457861877,-0.33047131318919054,0.0,0.4163789250667103,-0.4416866888058493,0,34.0,1,1,0.2562551687697517,0.2562551687697517
2017-03-31,27678,air_97e0f2feec4d577a,1,0,0,0,0,0,0,-0.4467552580694619,-0.6785620331934088,0.0,-1.2869894047516495,-0.3407937903476603,0,19.0,1,1,0.9713538295359546,0.9713538295359546
