visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-03-01,24016,air_9ca2767761efff4d,0,0,0,0,0,0,1,-1.0413878274993673,-0.3956741158720741,0.0,0.010044395950450433,-1.3323904111082427,0,6.0,1,1,-1.036359223963545,-1.036359223963545
2017-03-02,24017,air_9ca2767761efff4d,0,0,0,0,1,0,0,-0.4714350002608862,-0.24406066960333572,0.0,-0.07820279704279481,-0.26174123390503756,0,4.0,1,1,-1.1189906132925922,-1.1189906132925922
2017-03-03,24018,air_9ca2767761efff4d,1,0,0,0,0,0,0,-0.7935822504391579,-1.0526657163699404,0.0,-0.3429443760225308,-0.6352235050224346,0,6.0,1,1,0.34487372427061636,0.34487372427061636
2017-03-04,24019,air_9ca2767761efff4d,0,0,1,0,0,0,0,-0.6201183464970116,-0.04190940791168428,0.0,0.980763518876149,-1.1083010484378044,0,5.0,1,1,1.1988577616942073,1.1988577616942073
2017-03-07,24020,air_9ca2767761efff4d,0,0,0,0,0,1,0,-1.1405100583234509,-1.330623701195961,0.0,-0.3135286450247822,-0.9589081399908457,0,6.0,1,1,-1.204275304113856,-1.204275304113856
2017-03-08,24021,air_9ca2767761efff4d,0,0,0,0,0,0,1,-1.413096193089681,-1.5580438705990687,0.0,1.1572579048626395,-1.531580955704188,0,4.0,1,1,-0.36886437713578485,-0.36886437713578485
2017-03-09,24022,air_9ca2767761efff4d,0,0,0,0,1,0,0,-1.11572950061743,-1.381161516618874,0.0,0.4218646299189286,-0.9340093219163524,0,5.0,1,1,-0.6872605562018375,-0.6872605562018375
2017-03-10,24023,air_9ca2767761efff4d,1,0,0,0,0,0,0,-0.7935822504391579,-0.7494388238324639,0.0,-0.5194387620090213,-0.5854258688734486,0,6.0,1,1,0.8732597642921369,0.8732597642921369
2017-03-11,24024,air_9ca2767761efff4d,0,0,1,0,0,0,0,-0.9918267120873254,-0.9263211778126585,0.0,0.09829158894369568,-0.8593128676928731,0,2.0,1,1,1.6578789198477666,1.6578789198477666
2017-03-12,24025,air_9ca2767761efff4d,0,0,0,1,0,0,0,-0.768801692733137,-0.29459848502624836,0.0,1.3925837528446265,-1.2327951388102703,0,5.0,1,1,-0.4173818901363262,-0.4173818901363262
2017-03-13,24026,air_9ca2767761efff4d,0,1,0,0,0,0,0,-0.3475322117307816,-0.4967497467178998,0.0,-1.5489893469302165,-0.1123483254580788,0,1.0,1,1,-1.4400400938508617,-1.4400400938508617
2017-03-14,24027,air_9ca2767761efff4d,0,0,0,0,0,1,0,-0.5705572310849699,-0.5220186544293561,0.0,-0.4606073000135245,-0.4360329604264896,0,3.0,1,1,-0.7949087881717886,-0.7949087881717886
