visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Itoshima-shi Maebarunishi,total_area_visitors,total_genre_visitors
2017-03-01,7716,air_a41b032371a63427,0,0,0,0,0,0,1,-1.0328119356068945,-0.206042253942505,0.0,-0.0491707406288384,-1.2401162274481452,0,14.0,1,1,-0.7931265620881853,-0.7931265620881853
2017-03-03,7717,air_a41b032371a63427,1,0,0,0,0,0,0,-0.8350266464248989,-0.8977555350352017,0.0,1.0581953139497917,-0.4188729175294518,0,11.0,1,1,0.48575044359569763,0.4857504435956976
2017-03-04,7718,air_a41b032371a63427,0,0,1,0,0,0,0,-0.7220064811780442,-0.1035662122991424,0.0,1.2748538898456108,-0.8979315149820231,0,19.0,1,1,1.27645019491452,1.27645019491452
2017-03-05,7719,air_a41b032371a63427,0,0,0,1,0,0,0,-0.7502615224897583,-0.206042253942505,0.0,-1.1806099703070039,-0.7382453158311659,0,25.0,1,1,-0.49902696528162827,-0.49902696528162827
2017-03-06,7720,air_a41b032371a63427,0,1,0,0,0,0,0,-0.6937514398663307,-1.0002315766785643,0.0,-0.3861951920223345,-0.6926206875023496,0,14.0,1,1,-1.5360965459061822,-1.5360965459061822
2017-03-07,7721,air_a41b032371a63427,0,0,0,0,0,1,0,-1.3436173900357444,-1.8200399098254643,0.0,0.023048784669767855,-0.4416852316938601,0,4.0,1,1,-0.9485992606386684,-0.9485992606386684
2017-03-08,7722,air_a41b032371a63427,0,0,0,0,0,0,1,-1.6544228444645943,-2.178706055577233,0.0,-0.9398782193116494,-0.7382453158311659,0,9.0,1,1,-0.17509626378705528,-0.1750962637870553
2017-03-10,7723,air_a41b032371a63427,1,0,0,0,0,0,0,-0.46771110937262195,-0.667184441337636,0.0,1.2026343645470041,-0.7154330016667579,0,7.0,1,1,0.9749805604791589,0.9749805604791588
2017-03-11,7724,air_a41b032371a63427,0,0,1,0,0,0,0,-1.0045568942951806,-0.2572802747641861,0.0,1.371146590243752,-1.4226147407634104,0,15.0,1,1,1.7014556981755469,1.7014556981755469
2017-03-12,7725,air_a41b032371a63427,0,0,0,1,0,0,0,-0.7785165638014718,0.15262389180926386,0.0,1.2026343645470041,-1.5366763115854511,0,21.0,1,1,-0.22001839790547925,-0.2200183979054793
2017-03-13,7726,air_a41b032371a63427,0,1,0,0,0,0,0,-0.3829459854374809,-0.692803451748477,0.0,-1.3250490209042163,0.197059564909568,0,8.0,1,1,-1.166892756120385,-1.166892756120385
2017-03-14,7727,air_a41b032371a63427,0,0,0,0,0,1,0,-0.35469094412576735,-0.6159464205159549,0.0,-0.2658293165246572,-0.05387589089892154,0,6.0,1,1,-0.5695687540144659,-0.5695687540144659
2017-03-15,7728,air_a41b032371a63427,0,0,0,0,0,0,1,-0.8915367290483264,-1.282040691197811,0.0,-0.5787805928186179,-0.4416852316938601,0,14.0,1,1,-0.4190094138831855,-0.4190094138831856
2017-03-16,7729,air_a41b032371a63427,0,0,0,0,1,0,0,-1.0328119356068945,-0.7696604829809985,0.0,0.4804391115609412,-0.8751192008176149,0,1.0,1,1,-0.21966744373267907,-0.2196674437326791
2017-03-17,7730,air_a41b032371a63427,1,0,0,0,0,0,0,-0.976301852983467,-0.23166126435334553,0.0,0.8896830882530434,-1.080430028297288,0,8.0,1,1,1.119222725500036,1.119222725500036
2017-03-18,7731,air_a41b032371a63427,0,0,1,0,0,0,0,-1.0893220182303216,-0.4878513684617518,0.0,-0.4102683671218699,-1.376990112434594,0,7.0,1,1,1.448768693759412,1.4487686937594118
2017-03-19,7732,air_a41b032371a63427,0,0,0,1,0,0,0,-0.3829459854374809,0.4600520167393512,0.0,1.0341221388502564,-0.9435561433108391,0,33.0,1,1,0.8640790418742997,0.8640790418742996
2017-03-20,7733,air_a41b032371a63427,0,1,0,0,0,0,0,-0.3829459854374809,-0.1035662122991424,1.0,-1.3250490209042163,-0.0766882050633296,0,11.0,1,1,-0.8854275095346347,-0.8854275095346347
2017-03-21,7734,air_a41b032371a63427,0,0,0,0,0,1,0,-0.21341573756719917,-0.46223235805091123,0.0,-0.21768296632558648,0.3567457640604253,0,7.0,1,1,-1.0788032587475378,-1.0788032587475378
2017-03-22,7735,air_a41b032371a63427,0,0,0,0,0,0,1,-0.49596615068433547,-0.7696604829809985,0.0,0.3119268858641931,-0.30481134670741106,0,4.0,1,1,-0.11683787110222416,-0.1168378711022242
2017-03-24,7736,air_a41b032371a63427,1,0,0,0,0,0,0,-0.6372413572429036,-0.5903274101051144,0.0,-0.5065610675200116,-0.6013714308447171,0,6.0,1,1,1.4298171684282017,1.4298171684282017
2017-03-25,7737,air_a41b032371a63427,0,0,1,0,0,0,0,-0.3829459854374809,-0.3341373059967081,0.0,-0.6269269430176888,-0.008251262570105201,0,14.0,1,1,1.9737961362684924,1.9737961362684922
