visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Bunkyō-ku Sendagi,total_area_visitors,total_genre_visitors
2017-03-01,35245,air_ad7777590c884721,0,0,0,0,0,0,1,-1.1381035464561957,-1.0292619473453328,0.0,-0.13579198814006457,-1.2709640254870553,0,9.0,1,1,-0.9709709952225059,-0.9709709952225059
2017-03-02,35246,air_ad7777590c884721,0,0,0,0,1,0,0,-1.0383185302057745,-1.5368431816526202,0.0,-1.4570113322055551,-0.2723890600236332,0,7.0,1,1,-1.053206943897548,-1.053206943897548
2017-03-03,35247,air_ad7777590c884721,1,0,0,0,0,0,0,-0.5643397030162726,0.007049739365378589,0.0,0.5012244813200829,-0.6967834203455875,0,4.0,1,1,0.40365192666673105,0.4036519266667312
2017-03-04,35248,air_ad7777590c884721,0,0,1,0,0,0,0,-0.5643397030162726,-0.28903931398053906,0.0,-0.01782597527707435,-0.8715340393016864,0,9.0,1,1,1.253549139349621,1.2535491393496212
2017-03-05,35249,air_ad7777590c884721,0,0,0,1,0,0,0,-0.14025338395198106,-0.014099478730758305,0.0,0.5012244813200829,-0.39721093070656094,0,2.0,1,1,-0.6548529906826649,-0.6548529906826648
2017-03-07,35250,air_ad7777590c884721,0,0,0,0,0,1,0,-1.088211038330985,-1.0715603835376066,0.0,-0.8199948627454078,-1.0462846582577854,0,9.0,1,1,-1.1380834964291282,-1.1380834964291282
2017-03-08,35251,air_ad7777590c884721,0,0,0,0,0,0,1,-1.3626198330196442,-0.881217420672374,0.0,0.45403807617488656,-1.620465263399253,0,5.0,1,1,-0.30667051074200474,-0.3066705107420046
2017-03-09,35252,air_ad7777590c884721,0,0,0,0,1,0,0,-0.8636947517675369,-0.6274268035187305,0.0,1.161834153352828,-1.2959283996236408,0,7.0,1,1,-0.6235429735265708,-0.6235429735265707
2017-03-10,35253,air_ad7777590c884721,1,0,0,0,0,0,0,-0.5892859570788779,-0.24674087778826487,0.0,0.9730885327720439,-0.8216052910285153,0,9.0,1,1,0.9295093232401659,0.929509323240166
2017-03-11,35254,air_ad7777590c884721,0,0,1,0,0,0,0,-0.7639097355171153,-0.5851283673264567,0.0,0.45403807617488656,-0.5469971755260743,0,14.0,1,1,1.7103736065307038,1.710373606530704
2017-03-12,35255,air_ad7777590c884721,0,0,0,1,0,0,0,-0.8387484977049315,-0.7966205482878264,0.0,0.9730885327720439,-0.8465696651651008,0,13.0,1,1,-0.3549558384044148,-0.3549558384044147
2017-03-14,35256,air_ad7777590c884721,0,0,0,0,0,1,0,-0.7140172273919047,-1.0504111654414698,0.0,-1.4570113322055551,-0.02274531865777773,0,11.0,1,1,-0.7306760442775432,-0.7306760442775432
2017-03-15,35257,air_ad7777590c884721,0,0,0,0,0,0,1,-1.3875660870822495,-1.7906337988062637,0.0,-1.4570113322055551,-0.621890297935831,0,4.0,1,1,-0.568844750783997,-0.5688447507839969
2017-03-16,35258,air_ad7777590c884721,0,0,0,0,1,0,0,-0.6890709733292995,-0.09869635111530625,0.0,0.689970101900867,-1.1461421548041275,0,3.0,1,1,-0.3545786092820522,-0.3545786092820521
2017-03-17,35259,air_ad7777590c884721,1,0,0,0,0,0,0,-0.36476967051542947,-0.16214400540371732,0.0,0.666376899328269,-0.6718190462090021,0,5.0,1,1,1.0845504925311857,1.084550492531186
2017-03-18,35260,air_ad7777590c884721,0,0,1,0,0,0,0,-0.16519963801458634,0.04934817555765238,0.0,0.689970101900867,-0.7217477944821731,0,8.0,1,1,1.4387686384296472,1.4387686384296474
2017-03-19,35261,air_ad7777590c884721,0,0,0,1,0,0,0,0.3087791891749153,0.5569294098649401,0.0,0.6427836967556712,-0.34728218243339,0,10.0,1,1,0.8103049205735909,0.8103049205735912
2017-03-21,35262,air_ad7777590c884721,0,0,0,0,0,1,0,-0.464554686765851,-0.6485760216148674,0.0,-1.4570113322055551,0.07711217788856432,0,6.0,1,1,-1.278035500825645,-1.278035500825645
2017-03-22,35263,air_ad7777590c884721,0,0,0,0,0,0,1,-0.28993090832761315,-0.2044424415959911,0.0,1.2090205584980243,-0.1974959376138766,0,13.0,1,1,-0.24405047642981664,-0.24405047642981653
2017-03-23,35264,air_ad7777590c884721,0,0,0,0,1,0,0,-0.3148771623902189,-0.05639791492303246,0.0,-0.11219878556746642,-0.5469971755260743,0,10.0,1,1,-0.0939132857295103,-0.09391328572951017
2017-03-24,35265,air_ad7777590c884721,1,0,0,0,0,0,0,-0.6142322111414831,-0.43708384065349765,0.0,-0.06501238042227028,-0.47210405311631776,0,11.0,1,1,1.418398265822068,1.4183982658220682
2017-03-25,35266,air_ad7777590c884721,0,0,1,0,0,0,0,-0.7888559895797207,-0.6908744578071415,0.0,1.161834153352828,-0.7716765427553443,0,6.0,1,1,2.003103405484065,2.0031034054840653
2017-03-26,35267,air_ad7777590c884721,0,0,0,1,0,0,0,-1.2628348167692225,-1.6637384902294419,0.0,-1.4570113322055551,-0.4221753048431466,0,10.0,1,1,-0.6114716416109683,-0.6114716416109682
2017-03-28,35268,air_ad7777590c884721,0,0,0,0,0,1,0,-0.5892859570788779,-0.225591659692128,0.0,0.689970101900867,-0.8216052910285153,0,3.0,1,1,-0.22933854065767606,-0.22933854065767595
2017-03-30,35269,air_ad7777590c884721,0,0,0,0,1,0,0,0.23394042698709946,0.3877356650958442,0.0,0.9494953301994454,-0.047709692794363406,0,7.0,1,1,0.10300031614375581,0.10300031614375593
2017-03-31,35270,air_ad7777590c884721,1,0,0,0,0,0,0,-0.5393934489536668,-0.7754713301916891,0.0,-1.2918589141973686,-0.39721093070656094,0,5.0,1,1,0.9619510277633476,0.9619510277633477
2017-04-01,35271,air_ad7777590c884721,0,0,1,0,0,0,0,-1.1630498005188012,-1.494544745460346,0.0,-1.4570113322055551,-0.47210405311631776,0,6.0,1,1,1.0434325181936646,1.0434325181936648
2017-04-02,35272,air_ad7777590c884721,0,0,0,1,0,0,0,-0.5643397030162726,-0.373636186365087,0.0,0.6427836967556712,-0.47210405311631776,0,10.0,1,1,-0.6601341983957411,-0.660134198395741
2017-04-04,35273,air_ad7777590c884721,0,0,0,0,0,1,0,0.059316648548861615,0.28198957461515933,0.0,1.3741729765062105,-0.4970684272529032,0,11.0,1,1,-0.9539956847161899,-0.9539956847161898
2017-04-05,35274,air_ad7777590c884721,0,0,0,0,0,0,1,0.9324355407400495,1.001062989883816,0.0,0.7607497096186614,0.30179154511783435,0,7.0,1,1,-0.6412727422776121,-0.641272742277612
2017-04-06,35275,air_ad7777590c884721,0,0,0,0,1,0,0,1.4313606219921569,1.1068090803645008,0.0,0.2416992530215043,1.599939000220283,0,8.0,1,1,-0.8491259886993929,-0.8491259886993928
2017-04-07,35276,air_ad7777590c884721,1,0,0,0,0,0,0,1.630930654493,1.191405952749049,0.0,-0.7964016601728099,2.249012727771507,0,8.0,1,1,0.49795920725737575,0.4979592072573759
2017-04-08,35277,air_ad7777590c884721,0,0,1,0,0,0,0,1.082113065115682,0.3665864469997069,0.0,-1.4570113322055551,1.525045877810526,0,8.0,1,1,1.1135971349531042,1.1135971349531044
2017-04-09,35278,air_ad7777590c884721,0,0,0,1,0,0,0,0.7079192541766015,-0.16214400540371732,0.0,-1.4570113322055551,1.1505802657617428,0,8.0,1,1,-0.9724799117119562,-0.9724799117119561
2017-04-11,35279,air_ad7777590c884721,0,0,0,0,0,1,0,-0.6142322111414831,-1.1138588197298809,0.0,-1.4570113322055551,-0.02274531865777773,0,4.0,1,1,-1.522479972116596,-1.522479972116596
2017-04-12,35280,air_ad7777590c884721,0,0,0,0,0,0,1,0.8326505244896284,1.191405952749049,0.0,0.8315293173364553,0.45157778993734776,0,8.0,1,1,-0.672582759433706,-0.672582759433706
2017-04-13,35281,air_ad7777590c884721,0,0,0,0,1,0,0,0.333725443237521,0.34543722890357037,0.0,0.689970101900867,0.05214780375197887,0,3.0,1,1,-0.549983294665868,-0.5499832946658679
2017-04-14,35282,air_ad7777590c884721,1,0,0,0,0,0,0,1.0072743029278657,1.1702567346529118,0.0,1.3033933687884163,0.22689842270807775,0,12.0,1,1,1.0607850578223432,1.0607850578223434
2017-04-15,35283,air_ad7777590c884721,0,0,1,0,0,0,0,1.9053394491816593,1.7412856232486098,0.0,0.47763127874748457,1.9244758639958945,0,16.0,1,1,1.5915464329864915,1.5915464329864917
2017-04-17,35284,air_ad7777590c884721,0,1,0,0,0,0,0,1.8305006869938432,2.143120767075213,0.0,-0.5604696344468294,1.8246183674495529,0,5.0,1,1,-1.9751549189516906,-1.9751549189516904
2017-04-18,35285,air_ad7777590c884721,0,0,0,0,0,1,0,2.2545870060581343,2.0585238946906643,0.0,-0.25375800100305484,1.8995114898593093,0,6.0,1,1,-0.760477144944187,-0.7604771449441868
2017-04-19,35286,air_ad7777590c884721,0,0,0,0,0,0,1,1.7556619248060268,2.143120767075213,0.0,1.3269865713610145,1.5500102519471115,0,6.0,1,1,-0.5247089434675752,-0.5247089434675751
2017-04-20,35287,air_ad7777590c884721,0,0,0,0,1,0,0,1.181898081366103,1.0856598622683642,0.0,0.666376899328269,1.1006515174885718,0,9.0,1,1,-0.6318420142185476,-0.6318420142185475
2017-04-21,35288,air_ad7777590c884721,1,0,0,0,0,0,0,1.1569518273034978,0.6838247184417614,0.0,-1.4334181296329571,1.6249033743568682,0,12.0,1,1,1.0294750406662492,1.0294750406662494
2017-04-22,35289,air_ad7777590c884721,0,0,1,0,0,0,0,0.8326505244896284,0.5146309736726655,0.0,-1.4334181296329571,0.8010790278495451,0,12.0,1,1,1.4734737176870043,1.4734737176870045
