visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hokkaidō Asahikawa-shi 6 Jōdōri,total_area_visitors,total_genre_visitors
2017-03-01,10966,air_c2c8435bdb3516d4,0,0,0,0,0,0,1,-0.07561748873566056,-0.1767183767375901,0.0,-0.4163655530620997,-0.4707031810658506,0,17.0,1,1,-0.8923396890943551,-0.8923396890943551
2017-03-02,10967,air_c2c8435bdb3516d4,0,0,0,0,1,0,0,0.19399797110114292,0.23243254477308617,0.0,-0.4424577943873245,0.40049089272070615,0,9.0,1,1,-0.9724731946901759,-0.9724731946901759
2017-03-03,10968,air_c2c8435bdb3516d4,1,0,0,0,0,0,0,-0.8844638682460709,-0.8109023050791383,0.0,-1.1991327928188473,-0.7083015648258204,0,27.0,1,1,0.4471396429752358,0.4471396429752358
2017-03-04,10969,air_c2c8435bdb3516d4,0,0,1,0,0,0,0,-1.6442892550588808,-1.73149187847816,0.0,-0.7816569316152486,-1.1834983323457604,0,43.0,1,1,1.2753083957614015,1.2753083957614015
2017-03-06,10970,air_c2c8435bdb3516d4,0,1,0,0,0,0,0,-1.1540793280828743,-1.30188341089195,0.0,1.1752611677766207,-1.0778990506746626,0,9.0,1,1,-1.6705168971051465,-1.6705168971051465
2017-03-07,10971,air_c2c8435bdb3516d4,0,0,0,0,0,1,0,-1.2521213134780758,-1.281425864816416,0.0,-0.9382103795665981,-0.6555019239902715,0,23.0,1,1,-1.0551797945023762,-1.0551797945023762
2017-03-08,10972,air_c2c8435bdb3516d4,0,0,0,0,0,0,1,-1.1785898244316748,-1.1382230422876793,0.0,-0.5207345183629993,-0.7875010260791437,0,49.0,1,1,-0.2450227012308673,-0.2450227012308673
2017-03-09,10973,air_c2c8435bdb3516d4,0,0,0,0,1,0,0,-0.9825058536412723,-1.2405107726653484,0.0,-0.8338414142656984,-0.41790354023030163,0,7.0,1,1,-0.5537940071964151,-0.5537940071964151
2017-03-10,10974,air_c2c8435bdb3516d4,1,0,0,0,0,0,0,-0.9825058536412723,-1.0154777658344765,0.0,-1.0425793448674978,-0.7611012056613693,0,51.0,1,1,0.9595529769228236,0.9595529769228236
2017-03-11,10975,air_c2c8435bdb3516d4,0,0,1,0,0,0,0,-1.3011423061756764,-0.954105127607875,0.0,1.2013534091018456,-1.5530958181946026,0,65.0,1,1,1.7204536951950664,1.7204536951950664
2017-03-14,10976,air_c2c8435bdb3516d4,0,0,0,0,0,1,0,-1.2276108171292754,-0.4835815678705973,0.0,1.3839990983784198,-1.9490931244612193,0,21.0,1,1,-0.6581881154038147,-0.6581881154038147
2017-03-15,10977,air_c2c8435bdb3516d4,0,0,0,0,0,0,1,-1.2031003207804751,-0.5654117521727324,0.0,1.2796301330775204,-1.7114947407012493,0,38.0,1,1,-0.5004941984285527,-0.5004941984285527
2017-03-16,10978,air_c2c8435bdb3516d4,0,0,0,0,1,0,0,-0.5658274157116668,-0.729072120777003,0.0,-1.2252250341440722,-0.7611012056613693,0,25.0,1,1,-0.2917059820137537,-0.2917059820137537
2017-03-17,10979,air_c2c8435bdb3516d4,1,0,0,0,0,0,0,-0.46778543031646563,-0.5858692982482663,0.0,-0.4424577943873245,-0.391503719812527,0,65.0,1,1,1.1106303659131094,1.1106303659131094
2017-03-18,10980,air_c2c8435bdb3516d4,0,0,1,0,0,0,0,-0.81093237919967,-0.5858692982482663,0.0,0.31421720404419806,-1.3946968956879562,0,56.0,1,1,1.4557925757960255,1.4557925757960255
2017-03-19,10981,air_c2c8435bdb3516d4,0,0,0,1,0,0,0,-0.2717014595260631,-0.2790061071152592,0.0,1.1752611677766207,-0.15390533605255718,0,38.0,1,1,0.8433961522976888,0.8433961522976888
2017-03-21,10982,air_c2c8435bdb3516d4,0,0,0,0,0,1,0,-0.34523294857246406,-0.2176334688886576,0.0,-1.4078707234206467,-0.7611012056613693,0,47.0,1,1,-1.1915537879704932,-1.1915537879704932
2017-03-22,10983,air_c2c8435bdb3516d4,0,0,0,0,0,0,1,-0.19816997047966214,-0.5040391139461311,0.0,-1.1730405514936224,0.5588898152273528,0,35.0,1,1,-0.18400360981386618,-0.18400360981386618
