visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,32148,air_c77ee2b7d36da265,0,0,0,0,0,0,1,-0.9040990501060777,-0.35613518194581034,0.0,0.07406523595841387,-1.265267665106973,0,65.0,1,1,-0.7340913821329033,-0.7340913821329033
2017-03-02,32149,air_c77ee2b7d36da265,0,0,0,0,1,0,0,-0.875230865632444,-1.2809189986706695,0.0,-0.6501281823016333,-0.23058311088423425,0,58.0,1,1,-0.8121713153503836,-0.8121713153503836
2017-03-03,32150,air_c77ee2b7d36da265,1,0,0,0,0,0,0,-0.817494496685176,-0.7671502116013033,0.0,0.8465382154357973,-0.4892542494399188,0,48.0,1,1,0.5710612630253459,0.5710612630253459
2017-03-04,32151,air_c77ee2b7d36da265,0,0,1,0,0,0,0,-0.5865490208961058,-0.022185470350722537,0.0,1.305194047000494,-0.9203728136993934,0,19.0,1,1,1.378006627883067,1.378006627883067
2017-03-06,32152,air_c77ee2b7d36da265,0,1,0,0,0,0,0,-0.7597581277379086,-0.741461772247835,0.0,-0.31217125378027794,-0.6617016751437085,0,43.0,1,1,-1.4923263299375173,-1.4923263299375173
2017-03-07,32153,air_c77ee2b7d36da265,0,0,0,0,0,1,0,-1.4525945551051203,-1.7433109070330994,0.0,0.025785674741077354,-0.8916315760820949,0,34.0,1,1,-0.8927584023867738,-0.8927584023867738
2017-03-08,32154,air_c77ee2b7d36da265,0,0,0,0,0,0,1,-1.9433536911568954,-2.1543259366885925,0.0,-0.6742679629103014,-1.5239388036626575,0,43.0,1,1,-0.10336311426142225,-0.10336311426142225
2017-03-09,32155,air_c77ee2b7d36da265,0,0,0,0,1,0,0,-1.0484399724742468,-1.229542119963733,0.0,0.2913232614364281,-0.97785528893399,0,43.0,1,1,-0.4042215725306125,-0.4042215725306125
2017-03-10,32156,air_c77ee2b7d36da265,1,0,0,0,0,0,0,-0.4999444674752041,-0.3818236212992786,0.0,1.2810542663918256,-0.6042191999091119,0,49.0,1,1,1.0703430378196925,1.0703430378196925
2017-03-13,32157,air_c77ee2b7d36da265,0,1,0,0,0,0,0,-0.4422080985279367,-1.0754114838429234,0.0,-1.253622697518339,-0.14435939803233913,0,42.0,1,1,-1.1155369274384839,-1.1155369274384839
2017-03-14,32158,air_c77ee2b7d36da265,0,0,0,0,0,1,0,-0.4710762830015704,-0.5102658180666202,0.0,0.41202216447976925,-0.6617016751437085,0,52.0,1,1,-0.5059403846121007,-0.5059403846121007
2017-03-15,32159,air_c77ee2b7d36da265,0,0,0,0,0,0,1,-1.0484399724742468,-1.0754114838429234,0.0,-0.36045081499761433,-0.7766666256129019,0,46.0,1,1,-0.35228767199604993,-0.35228767199604993
2017-03-16,32160,air_c77ee2b7d36da265,0,0,0,0,1,0,0,-0.9040990501060777,-0.30475830323887393,0.0,0.6051404093491152,-1.2940089027242712,0,51.0,1,1,-0.14885004783307362,-0.14885004783307362
2017-03-17,32161,air_c77ee2b7d36da265,1,0,0,0,0,0,0,-0.7597581277379086,-0.17631610647153187,0.0,1.0155166796964752,-1.2940089027242712,0,52.0,1,1,1.2175487834728322,1.2175487834728322
2017-03-18,32162,air_c77ee2b7d36da265,0,0,1,0,0,0,0,-0.7597581277379086,-0.3818236212992786,0.0,-0.11905300891093198,-1.0640790017858848,0,19.0,1,1,1.5538655600380342,1.5538655600380342
2017-03-20,32163,air_c77ee2b7d36da265,0,1,0,0,0,0,0,-0.32673536063340125,-0.27906986388540567,1.0,-1.253622697518339,-0.17310063564963732,0,24.0,1,1,-0.8282887327576617,-0.8282887327576617
2017-03-21,32164,air_c77ee2b7d36da265,0,0,0,0,0,1,0,-0.4422080985279367,-0.43320050000621546,0.0,-0.26389169256294154,-0.14435939803233913,0,46.0,1,1,-1.0256375547889995,-1.0256375547889995
2017-03-22,32165,air_c77ee2b7d36da265,0,0,0,0,0,0,1,-0.5576808364224716,-0.6387080148339618,0.0,0.798258654218461,-0.37428929897072577,0,38.0,1,1,-0.043907752270129885,-0.043907752270129885
2017-03-23,32166,air_c77ee2b7d36da265,0,0,0,0,1,0,0,-0.4133399140543024,-0.43320050000621546,0.0,-0.6018486210842967,-0.14435939803233913,0,45.0,1,1,0.09864185057646264,0.09864185057646264
2017-03-24,32167,air_c77ee2b7d36da265,1,0,0,0,0,0,0,-0.5865490208961058,-0.43320050000621546,0.0,-0.4328701568236191,-0.7191841503783052,0,45.0,1,1,1.5345246591493005,1.5345246591493005
2017-03-25,32168,air_c77ee2b7d36da265,0,0,1,0,0,0,0,-0.4999444674752041,-0.22769298517846878,0.0,-0.4570099374322874,-0.23058311088423425,0,37.0,1,1,2.089680147622211,2.089680147622211
2017-03-27,32169,air_c77ee2b7d36da265,0,1,0,0,0,0,0,-0.7597581277379086,-0.8955924083686448,0.0,-0.5052894986496238,-0.6042191999091119,0,44.0,1,1,-0.9160391164195089,-0.9160391164195089
2017-03-28,32170,air_c77ee2b7d36da265,0,0,0,0,0,1,0,-0.4133399140543024,-0.1506276671180641,0.0,1.3534736082178307,-1.0640790017858848,0,46.0,1,1,-0.02993932385048891,-0.02993932385048891
2017-03-29,32171,air_c77ee2b7d36da265,0,0,0,0,0,0,1,-0.03805351589706303,-0.22769298517846878,0.0,-0.9880851108229887,0.0568292652887488,0,68.0,1,1,0.35759502358672995,0.35759502358672995
2017-03-30,32172,air_c77ee2b7d36da265,0,0,0,0,1,0,0,0.5393101735756135,0.6714023921929217,0.0,0.21890391961042321,0.5454303047828203,0,53.0,1,1,0.285603892500888,0.285603892500888
2017-03-31,32173,air_c77ee2b7d36da265,1,0,0,0,0,0,0,-0.6442853898433732,-0.741461772247835,0.0,-1.253622697518339,-0.23058311088423425,0,32.0,1,1,1.1011452133091573,1.1011452133091573
2017-04-02,32174,air_c77ee2b7d36da265,0,0,0,1,0,0,0,-0.7308899432642749,-0.5359542574200888,0.0,0.4603017256971056,-0.6042191999091119,0,28.0,1,1,-0.43896356116407853,-0.43896356116407853
2017-04-03,32175,air_c77ee2b7d36da265,0,1,0,0,0,0,0,-0.15352625379159843,0.5943370741325176,0.0,1.6431509755218492,-1.0640790017858848,0,42.0,1,1,-1.1012103341875699,-1.1012103341875699
2017-04-04,32176,air_c77ee2b7d36da265,0,0,0,0,0,1,0,0.5681783580492472,1.364990254736567,0.0,1.594871414304513,-0.20184187326693553,0,46.0,1,1,-0.7179739647256252,-0.7179739647256252
2017-04-05,32177,air_c77ee2b7d36da265,0,0,0,0,0,0,1,1.4630920767318962,1.0310405431414786,0.0,-1.253622697518339,1.2639612452152778,0,26.0,1,1,-0.42105531960043624,-0.42105531960043624
2017-04-06,32178,air_c77ee2b7d36da265,0,0,0,0,1,0,0,1.5208284456791636,0.645713952839454,0.0,-1.253622697518339,2.06871589849963,0,51.0,1,1,-0.6184041416317742,-0.6184041416317742
2017-04-07,32179,air_c77ee2b7d36da265,1,0,0,0,0,0,0,1.3187511543637271,0.6714023921929217,0.0,-1.253622697518339,1.838785997561244,0,43.0,1,1,0.6606024708435573,0.6606024708435573
2017-04-08,32180,air_c77ee2b7d36da265,0,0,1,0,0,0,0,1.4053557077846288,1.7503168450385918,0.0,-1.0122248914316567,1.7525622847093487,0,23.0,1,1,1.2451274754808412,1.2451274754808412
2017-04-10,32181,air_c77ee2b7d36da265,0,1,0,0,0,0,0,0.16402377541837404,-0.561642696773557,0.0,-1.253622697518339,0.7466189681039082,0,31.0,1,1,-1.4540026929913228,-1.4540026929913228
2017-04-11,32182,air_c77ee2b7d36da265,0,0,0,0,0,1,0,0.1062874064711061,-0.561642696773557,0.0,-1.253622697518339,0.17179421575794213,0,33.0,1,1,-1.2577283654538034,-1.2577283654538034
2017-04-12,32183,air_c77ee2b7d36da265,0,0,0,0,0,0,1,0.2794965133129089,0.5943370741325176,0.0,1.2327747051744895,0.1430529781406439,0,59.0,1,1,-0.45078300059608245,-0.45078300059608245
2017-04-14,32184,air_c77ee2b7d36da265,1,0,0,0,0,0,0,1.5208284456791636,1.8787590418059332,0.0,1.6431509755218492,0.4304653543136269,0,55.0,1,1,1.194984399102643,1.194984399102643
2017-04-15,32185,air_c77ee2b7d36da265,0,0,1,0,0,0,0,2.09819213515184,2.212708753401021,0.0,-0.19147235073693666,1.838785997561244,0,29.0,1,1,1.6989223167035366,1.6989223167035366
2017-04-17,32186,air_c77ee2b7d36da265,0,1,0,0,0,0,0,2.0693239506782057,1.4934324515039086,0.0,-1.253622697518339,2.0112334232650335,0,33.0,1,1,-1.6875261629812182,-1.6875261629812182
2017-04-18,32187,air_c77ee2b7d36da265,0,0,0,0,0,1,0,1.694037552520967,1.8787590418059332,0.0,1.0155166796964752,1.2639612452152778,0,48.0,1,1,-0.5342354062826554,-0.5342354062826554
2017-04-19,32188,air_c77ee2b7d36da265,0,0,0,0,0,0,1,1.0878056785746562,0.9282867857276049,0.0,1.5465918530871763,1.2639612452152778,0,52.0,1,1,-0.310382386737127,-0.310382386737127
2017-04-20,32189,air_c77ee2b7d36da265,0,0,0,0,1,0,0,0.8279920183119517,0.5686486347790489,0.0,-1.253622697518339,1.005290106659593,0,38.0,1,1,-0.4121011988186151,-0.4121011988186151
2017-04-21,32190,air_c77ee2b7d36da265,1,0,0,0,0,0,0,1.1166738630482904,1.0824174218484153,0.0,0.09820501656708203,0.919066393807698,0,52.0,1,1,1.1652567181069966,1.1652567181069966
2017-04-22,32191,air_c77ee2b7d36da265,0,0,1,0,0,0,0,1.058937494101022,0.9539752250810736,0.0,1.6431509755218492,1.0340313442768911,0,42.0,1,1,1.586816724515136,1.586816724515136
