visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,37256,air_cd5f54969be9ed08,0,0,0,0,0,0,1,-1.098328038474706,-0.9926094591476012,0.0,-0.16520971131225481,-1.273718243819405,0,6.0,1,1,-0.9732153431568904,-0.9732153431568904
2017-03-02,37257,air_cd5f54969be9ed08,0,0,0,0,1,0,0,-0.9984800349770055,-1.5021843686565302,0.0,-1.4868874018102929,-0.2405374123309141,0,7.0,1,1,-1.0576141211548824,-1.0576141211548824
2017-03-03,37258,air_cd5f54969be9ed08,1,0,0,0,0,0,0,-0.524202018362928,0.047772647766462006,0.0,0.4720277466064424,-0.6796392657135227,0,7.0,1,1,0.43756056062605675,0.43756056062605675
2017-03-04,37259,air_cd5f54969be9ed08,0,0,1,0,0,0,0,-0.524202018362928,-0.24947938278041323,0.0,-0.047202774660644264,-0.8604459112240086,0,8.0,1,1,1.3098103167245694,1.3098103167245694
2017-03-05,37260,air_cd5f54969be9ed08,0,0,0,1,0,0,0,-0.09984800349770023,0.026540359870256713,0.0,0.4720277466064424,-0.3696850162669755,0,9.0,1,1,-0.6487833433297473,-0.6487833433297473
2017-03-07,37261,air_cd5f54969be9ed08,0,0,0,0,0,1,0,-1.048404036725856,-1.0350740349400118,0.0,-0.8496499438915959,-1.0412525567344946,0,6.0,1,1,-1.144722951657397,-1.144722951657397
2017-03-08,37262,air_cd5f54969be9ed08,0,0,0,0,0,0,1,-1.3229860463445324,-0.8439834438741634,0.0,0.42482497194579794,-1.6353315348403767,0,4.0,1,1,-0.29144356309054303,-0.29144356309054303
2017-03-09,37263,air_cd5f54969be9ed08,0,0,0,0,1,0,0,-0.8237460288560295,-0.5891959891196991,0.0,1.1328665918554612,-1.2995477646066174,0,6.0,1,1,-0.6166498636332641,-0.6166498636332641
2017-03-10,37264,air_cd5f54969be9ed08,1,0,0,0,0,0,0,-0.549164019237353,-0.2070148069880023,0.0,0.9440554932128846,-0.808786869649584,0,6.0,1,1,0.9772481593838582,0.9772481593838582
2017-03-11,37265,air_cd5f54969be9ed08,0,0,1,0,0,0,0,-0.7238980253583288,-0.5467314133272885,0.0,0.42482497194579794,-0.5246621409902492,0,6.0,1,1,1.7786494000069923,1.7786494000069923
2017-03-12,37266,air_cd5f54969be9ed08,0,0,0,1,0,0,0,-0.7987840279816044,-0.7590542922893422,0.0,0.9440554932128846,-0.8346163904367964,0,11.0,1,1,-0.3409988088875291,-0.3409988088875291
2017-03-14,37267,air_cd5f54969be9ed08,0,0,0,0,0,1,0,-0.6739740236094788,-1.0138417470438066,0.0,-1.4868874018102929,0.01775779554120857,0,8.0,1,1,-0.7266005652453269,-0.7266005652453269
2017-03-15,37268,air_cd5f54969be9ed08,0,0,0,0,0,0,1,-1.3479480472189576,-1.7569718234109943,0.0,-1.4868874018102929,-0.6021507033518859,0,4.0,1,1,-0.5605130617538658,-0.5605130617538658
2017-03-16,37269,air_cd5f54969be9ed08,0,0,0,0,1,0,0,-0.6490120227350537,-0.05838879171456484,0.0,0.660838845249019,-1.1445706398833437,0,6.0,1,1,-0.3406116585297401,-0.3406116585297401
2017-03-17,37270,air_cd5f54969be9ed08,1,0,0,0,0,0,0,-0.3245060113675266,-0.1220856554031811,0.0,0.637237457918697,-0.6538097449263105,0,7.0,1,1,1.1363669564351182,1.1363669564351182
2017-03-18,37271,air_cd5f54969be9ed08,0,0,1,0,0,0,0,-0.12481000437212528,0.09023722355887259,0.0,0.660838845249019,-0.705468786500735,0,9.0,1,1,1.4999011423989457,1.4999011423989457
2017-03-19,37272,air_cd5f54969be9ed08,0,0,0,1,0,0,0,0.3494680122419521,0.5998121330678019,0.0,0.613636070588375,-0.3180259746925511,0,5.0,1,1,0.8549086463225488,0.8549086463225488
2017-03-21,37273,air_cd5f54969be9ed08,0,0,0,0,0,1,0,-0.4243540148652273,-0.6104282770159044,0.0,-1.4868874018102929,0.12107587869005751,0,6.0,1,1,-1.2883557343970988,-1.2883557343970988
2017-03-22,37274,air_cd5f54969be9ed08,0,0,0,0,0,0,1,-0.249620008744251,-0.1645502311955917,0.0,1.1800693665161057,-0.16304884996927735,0,6.0,1,1,-0.2271766036975767,-0.2271766036975767
2017-03-23,37275,air_cd5f54969be9ed08,0,0,0,0,1,0,0,-0.2745820096186765,-0.015924215922154254,0.0,-0.14160832398193257,-0.5246621409902492,0,5.0,1,1,-0.07309076129757314,-0.07309076129757314
2017-03-24,37276,air_cd5f54969be9ed08,1,0,0,0,0,0,0,-0.574126020111778,-0.3981053980538507,0.0,-0.09440554932128832,-0.44717357862861246,0,10.0,1,1,1.4789950230783422,1.4789950230783422
2017-03-25,37277,air_cd5f54969be9ed08,0,0,1,0,0,0,0,-0.7488600262327542,-0.6528928528083153,0.0,1.1328665918554612,-0.7571278280751595,0,7.0,1,1,2.0790780776512205,2.0790780776512205
2017-03-26,37278,air_cd5f54969be9ed08,0,0,0,1,0,0,0,-1.2231380428468317,-1.6295780960337622,0.0,-1.4868874018102929,-0.3955145370541879,0,10.0,1,1,-0.6042610521840176,-0.6042610521840176
2017-03-27,37279,air_cd5f54969be9ed08,0,1,0,0,0,0,0,-1.447796050716658,-1.5871135202413513,0.0,-1.1328665918554612,-1.0154230359472822,0,1.0,1,1,-1.169887724913679,-1.169887724913679
2017-03-28,37280,air_cd5f54969be9ed08,0,0,0,0,0,1,0,-0.549164019237353,-0.185782519091797,0.0,0.660838845249019,-0.808786869649584,0,5.0,1,1,-0.2120777397438075,-0.2120777397438075
2017-03-29,37281,air_cd5f54969be9ed08,0,0,0,0,0,0,1,-0.4243540148652273,-0.22824709488420794,0.0,0.49562913393676444,-0.5246621409902492,0,8.0,1,1,0.20681894738384038,0.20681894738384038
2017-03-30,37282,air_cd5f54969be9ed08,0,0,0,0,1,0,0,0.27458200961867696,0.42995382989815883,0.0,0.9204541058825622,-0.008071725246003834,0,9.0,1,1,0.1290017254682607,0.1290017254682607
2017-03-31,37283,air_cd5f54969be9ed08,1,0,0,0,0,0,0,-0.49924001748850244,-0.7378220043931365,0.0,-1.321677690498038,-0.3696850162669755,0,7.0,1,1,1.0105430901537082,1.0105430901537082
2017-04-01,37284,air_cd5f54969be9ed08,0,0,1,0,0,0,0,-1.1232900393491314,-1.4597197928641192,0.0,-1.4868874018102929,-0.44717357862861246,0,10.0,1,1,1.0941675674361222,1.0941675674361222
2017-04-02,37285,air_cd5f54969be9ed08,0,0,0,1,0,0,0,-0.524202018362928,-0.3344085343652348,0.0,0.613636070588375,-0.44717357862861246,0,8.0,1,1,-0.6542034483387926,-0.6542034483387926
2017-04-04,37286,air_cd5f54969be9ed08,0,0,0,0,0,1,0,0.09984800349770066,0.323792390417132,0.0,1.3452790778283603,-0.47300309941582463,0,6.0,1,1,-0.9557935770563876,-0.9557935770563876
2017-04-05,37287,air_cd5f54969be9ed08,0,0,0,0,0,0,1,0.9735180341025808,1.0456901788881143,0.0,0.7316430072399855,0.35354156577496804,0,4.0,1,1,-0.6348459304493449,-0.6348459304493449
2017-04-06,37288,air_cd5f54969be9ed08,0,0,0,0,1,0,0,1.4727580515910836,1.1518516183691412,0.0,0.21241248597289908,1.696676646710006,0,8.0,1,1,-0.8481657775910584,-0.8481657775910584
2017-04-07,37289,air_cd5f54969be9ed08,1,0,0,0,0,0,0,1.6724540585864849,1.236780769953963,0.0,-0.8260485565612739,2.368244187177525,0,6.0,1,1,0.5343481500732952,0.5343481500732952
2017-04-08,37290,air_cd5f54969be9ed08,0,0,1,0,0,0,0,1.123290039349132,0.40872154200195315,0.0,-1.4868874018102929,1.619188084348369,0,9.0,1,1,1.1661775339848677,1.1661775339848677
2017-04-09,37291,air_cd5f54969be9ed08,0,0,0,1,0,0,0,0.7488600262327548,-0.1220856554031811,0.0,-1.4868874018102929,1.231745272540185,0,7.0,1,1,-0.9747639445880463,-0.9747639445880463
2017-04-10,37292,air_cd5f54969be9ed08,0,1,0,0,0,0,0,-0.09984800349770023,-0.015924215922154254,0.0,0.047202774660644264,0.1469053994772699,0,1.0,1,1,-1.7513875623126873,-1.7513875623126873
2017-04-11,37293,air_cd5f54969be9ed08,0,0,0,0,0,1,0,-0.574126020111778,-1.0775386107324227,0.0,-1.4868874018102929,0.01775779554120857,0,6.0,1,1,-1.5392291662443407,-1.5392291662443407
2017-04-12,37294,air_cd5f54969be9ed08,0,0,0,0,0,0,1,0.8736700306048806,1.236780769953963,0.0,0.8024471692309516,0.5085186904982417,0,25.0,1,1,-0.6669794101458281,-0.6669794101458281
2017-04-13,37295,air_cd5f54969be9ed08,0,0,0,0,1,0,0,0.37443001311637764,0.38748925410574825,0.0,0.660838845249019,0.09524635790284533,0,5.0,1,1,-0.5411555438644181,-0.5411555438644181
2017-04-14,37296,air_cd5f54969be9ed08,1,0,0,0,0,0,0,1.0484040367258565,1.2155484820577573,0.0,1.2744749158373938,0.2760530034133313,0,4.0,1,1,1.1119764838944142,1.1119764838944142
2017-04-15,37297,air_cd5f54969be9ed08,0,0,1,0,0,0,0,1.947036068205162,1.788820255255302,0.0,0.44842635927611996,2.0324604169437652,0,11.0,1,1,1.656697037303472,1.656697037303472
