visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,4825,air_d4d218b451f82c3d,0,0,0,0,0,0,1,-1.1266332215492183,-1.0170328623867242,0.0,-0.16516137111516355,-1.3205286740851145,0,5.0,1,1,-0.8213173831028951,-0.8213173831028951
2017-03-02,4826,air_d4d218b451f82c3d,0,0,0,0,1,0,0,-1.0274140915140606,-1.5107381353899885,0.0,-1.5213251222074147,-0.28278511881194,0,21.0,1,1,-0.9005656478535419,-0.9005656478535419
2017-03-03,4827,air_d4d218b451f82c3d,1,0,0,0,0,0,0,-0.5561232238470605,-0.009051263338393274,0.0,0.48870329459002926,-0.7238261298030392,0,9.0,1,1,0.503364620343695,0.503364620343695
2017-03-04,4828,air_d4d218b451f82c3d,0,0,1,0,0,0,0,-0.5561232238470605,-0.29704600592363073,0.0,-0.044075321910498254,-0.9054312519758448,0,6.0,1,1,1.3223845308171218,1.3223845308171218
2017-03-05,4829,air_d4d218b451f82c3d,0,0,0,1,0,0,0,-0.13444192119763895,-0.029622316380195874,0.0,0.48870329459002926,-0.4125030632210868,0,6.0,1,1,-0.5166841452082073,-0.5166841452082073
2017-03-06,4830,air_d4d218b451f82c3d,0,1,0,0,0,0,0,-0.4072945287943232,-0.9347486502195135,0.0,-1.2549358139571511,0.2879738365883058,0,5.0,1,1,-1.590898009144726,-1.590898009144726
2017-03-07,4831,air_d4d218b451f82c3d,0,0,0,0,0,1,0,-1.0770236565316396,-1.0581749684703294,0.0,-0.867460456502222,-1.0870363741486504,0,15.0,1,1,-0.9823585816558149,-0.9823585816558149
2017-03-08,4832,air_d4d218b451f82c3d,0,0,0,0,0,0,1,-1.3498762641283237,-0.8730354910941053,0.0,0.44026887490816285,-1.6837389184307257,0,6.0,1,1,-0.18115135454377188,-0.18115135454377188
2017-03-09,4833,air_d4d218b451f82c3d,0,0,0,0,1,0,0,-0.8537806139525341,-0.6261828545924734,0.0,1.1667851701361547,-1.346472262966944,0,9.0,1,1,-0.4865116407389244,-0.4865116407389244
2017-03-10,4834,air_d4d218b451f82c3d,1,0,0,0,0,0,0,-0.5809280063558498,-0.2559038998400252,0.0,0.9730474914086904,-0.853544074212186,0,23.0,1,1,1.0101172857675553,1.0101172857675553
2017-03-11,4835,air_d4d218b451f82c3d,0,0,1,0,0,0,0,-0.7545614839173761,-0.5850407485088682,0.0,0.44026887490816285,-0.5681645965120631,0,8.0,1,1,1.7626122767484667,1.7626122767484667
2017-03-14,4836,air_d4d218b451f82c3d,0,0,0,0,0,1,0,-0.7049519188997972,-1.0376039154285268,0.0,-1.5213251222074147,-0.02334922999364639,0,11.0,1,1,-0.5897524994049045,-0.5897524994049045
2017-03-15,4837,air_d4d218b451f82c3d,0,0,0,0,0,0,1,-1.374681046637113,-1.7575907718916204,0.0,-1.5213251222074147,-0.6459953631575511,0,6.0,1,1,-0.43380063895523735,-0.43380063895523735
2017-03-16,4838,air_d4d218b451f82c3d,0,0,0,0,1,0,0,-0.6801471363910079,-0.11190652854740663,0.0,0.6824409733174934,-1.1908107296759676,0,21.0,1,1,-0.22731892162327708,-0.22731892162327708
2017-03-17,4839,air_d4d218b451f82c3d,1,0,0,0,0,0,0,-0.3576849637767444,-0.1736196876728148,0.0,0.6582237634765605,-0.6978825409212099,0,22.0,1,1,1.1595257115130406,1.1595257115130406
2017-03-18,4840,air_d4d218b451f82c3d,0,0,1,0,0,0,0,-0.15924670370642835,0.03209084274521192,0.0,0.6824409733174934,-0.7497697186848686,0,8.0,1,1,1.5008748885811931,1.5008748885811931
2017-03-19,4841,air_d4d218b451f82c3d,0,0,0,1,0,0,0,0.3120441639605715,0.5257961157484765,0.0,0.6340065536356275,-0.3606158854574283,0,1.0,1,1,0.8952436542941408,0.8952436542941408
2017-03-20,4842,air_d4d218b451f82c3d,0,1,0,0,0,0,0,0.41126329399572953,0.5463671687902787,1.0,0.8519614422040251,0.13231230329732968,0,1.0,1,1,-0.9169242346139965,-0.9169242346139965
2017-03-21,4843,air_d4d218b451f82c3d,0,0,0,0,0,1,0,-0.45690409381190245,-0.646753907634276,0.0,-1.5213251222074147,0.08042512553367093,0,5.0,1,1,-1.1172260413920072,-1.1172260413920072
2017-03-22,4844,air_d4d218b451f82c3d,0,0,0,0,0,0,1,-0.28327061625037575,-0.21476179375642,0.0,1.215219589818021,-0.20495435216645197,0,18.0,1,1,-0.12080634560520602,-0.12080634560520602
2017-03-23,4845,air_d4d218b451f82c3d,0,0,0,0,1,0,0,-0.3080753987591656,-0.07076442246380144,0.0,-0.14094416127423035,-0.5681645965120631,0,24.0,1,1,0.023876266187259097,0.023876266187259097
2017-03-24,4846,air_d4d218b451f82c3d,1,0,0,0,0,0,0,-0.6057327888646392,-0.4410433772162493,0.0,-0.09250974159236419,-0.4903338298665751,0,1.0,1,1,1.4812445844686477,1.4812445844686477
2017-03-25,4847,air_d4d218b451f82c3d,0,0,1,0,0,0,0,-0.7793662664261657,-0.6878960137178816,0.0,1.1667851701361547,-0.8016568964485273,0,14.0,1,1,2.0447070173287507,2.0447070173287507
2017-03-26,4848,air_d4d218b451f82c3d,0,0,0,1,0,0,0,-1.2506571340931658,-1.6341644536408044,0.0,-1.5213251222074147,-0.43844665210291633,0,1.0,1,1,-0.47487886793149,-0.47487886793149
2017-03-27,4849,air_d4d218b451f82c3d,0,1,0,0,0,0,0,-1.4739001766722712,-1.5930223475571987,0.0,-1.158066974593419,-1.0610927852668208,0,5.0,1,1,-1.005987651420916,-1.005987651420916
2017-03-28,4850,air_d4d218b451f82c3d,0,0,0,0,0,1,0,-0.5809280063558498,-0.23533284679822258,0.0,0.6824409733174934,-0.853544074212186,0,18.0,1,1,-0.10662890374614536,-0.10662890374614536
