visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-01,16018,air_ecf7f141339f1d57,0,0,0,0,0,0,1,-1.0985803137528878,-0.9949952757656216,0.0,-0.1612020636068659,-1.2694325039568033,0,15.0,1,1,-0.9235298639797713,-0.923529863979771
2017-03-02,16019,air_ecf7f141339f1d57,0,0,0,0,1,0,0,-1.0005741861774227,-1.484897529863962,0.0,-1.4726026351113675,-0.2548303167794327,0,6.0,1,1,-1.005716876320839,-1.0057168763208388
2017-03-03,16020,air_ecf7f141339f1d57,1,0,0,0,0,0,0,-0.5350450801939637,0.0052218263518230045,0.0,0.4710803547970905,-0.6860362463298152,0,10.0,1,1,0.4502750579048667,0.4502750579048668
2017-03-04,16021,air_ecf7f141339f1d57,0,0,1,0,0,0,0,-0.5350450801939637,-0.28055448853887555,0.0,-0.04411272686539253,-0.8635916290858551,0,22.0,1,1,1.2996665203104896,1.2996665203104896
2017-03-07,16022,air_ecf7f141339f1d57,0,0,0,0,0,1,0,-1.0495772499651552,-1.03582046360715,0.0,-0.8403202167074112,-1.0411470118418948,0,8.0,1,1,-1.0905429211682716,-1.0905429211682711
2017-03-08,16023,air_ecf7f141339f1d57,0,0,0,0,0,0,1,-1.3190941007976842,-0.8521071183202722,0.0,0.4242446201005009,-1.6245432694688828,0,16.0,1,1,-0.2596246863072006,-0.2596246863072004
2017-03-09,16024,air_ecf7f141339f1d57,0,0,0,0,1,0,0,-0.8290634629203587,-0.6071559912711023,0.0,1.126780640549341,-1.2947975586362375,0,10.0,1,1,-0.5763085870709481,-0.5763085870709479
2017-03-10,16025,air_ecf7f141339f1d57,1,0,0,0,0,0,0,-0.5595466120878299,-0.23972930069734696,0.0,0.9394377017629839,-0.8128615197269865,0,10.0,1,1,0.9758195313151811,0.9758195313151811
2017-03-11,16026,air_ecf7f141339f1d57,0,0,1,0,0,0,0,-0.7310573353448936,-0.5663308034295741,0.0,0.4242446201005009,-0.5338459182532097,0,7.0,1,1,1.7562191439115589,1.7562191439115589
2017-03-12,16027,air_ecf7f141339f1d57,0,0,0,1,0,0,0,-0.8045619310264925,-0.7704567426372159,0.0,0.9394377017629839,-0.8382265744064208,0,14.0,1,1,-0.30788128070929544,-0.30788128070929527
