visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Okonomiyaki/Monja/Teppanyaki,Hyōgo-ken Kōbe-shi Kumoidōri,total_area_visitors,total_genre_visitors
2017-03-02,17401,air_f927b2da69a82341,0,0,0,0,1,0,0,-0.5479386008192977,-0.3192336283111919,0.0,0.18278900803466683,-0.27581139869747867,0,12.0,1,1,-0.8557630032645823,-0.8557630032645824
2017-03-03,17402,air_f927b2da69a82341,1,0,0,0,0,0,0,-0.9649279232051451,-0.9685750231242253,0.0,-0.21794074034902589,-0.6372194383700379,0,4.0,1,1,0.3931764464658867,0.39317644646588645
2017-03-04,17403,air_f927b2da69a82341,0,0,1,0,0,0,0,-0.7425336179326935,-0.37826466420328614,0.0,1.0911097710377038,-0.998627478042597,0,20.0,1,1,1.1217783574557227,1.1217783574557223
2017-03-06,17404,air_f927b2da69a82341,0,1,0,0,0,0,0,-0.4089421600240153,-0.407780182149333,0.0,-1.0461155536753242,-0.4048856985805355,0,6.0,1,1,-1.4698841878938316,-1.4698841878938316
2017-03-07,17405,air_f927b2da69a82341,0,0,0,0,0,1,0,-1.4375158219091058,-1.4703388282070233,0.0,0.26293495771140535,-1.4891098175982131,0,6.0,1,1,-0.9285261767988535,-0.9285261767988537
2017-03-09,17406,air_f927b2da69a82341,0,0,0,0,1,0,0,-1.4375158219091058,-1.7064629717753992,0.0,-0.378232639702503,-1.4116652376683791,0,7.0,1,1,-0.4874196492399826,-0.48741964923998277
2017-03-10,17407,air_f927b2da69a82341,1,0,0,0,0,0,0,-0.9093293468870323,-0.5848732898256146,0.0,0.503372806741621,-0.9728126180659857,0,6.0,1,1,0.8439847304959938,0.8439847304959935
2017-03-11,17408,air_f927b2da69a82341,0,0,1,0,0,0,0,-1.1039243640004277,-1.0866370949084132,0.0,0.022497108681189835,-0.998627478042597,0,5.0,1,1,1.5134059270112892,1.513405927011289
2017-03-13,17409,air_f927b2da69a82341,0,1,0,0,0,0,0,-0.46454073634212856,-0.6439043257177088,0.0,-1.1529768199109756,-0.12092223883781056,0,8.0,1,1,-1.1296759276358168,-1.1296759276358168
2017-03-14,17410,air_f927b2da69a82341,0,0,0,0,0,1,0,-0.714734329773637,-0.6143888077716615,0.0,-0.1110794741133744,-0.7404788782764833,0,18.0,1,1,-0.5792629438343516,-0.5792629438343517
